,1,2,3,4,5,6
58,41.55,0.0,0.0,0.0,0.0,0.0
59,38.21,0.0,0.0,0.0,0.0,0.0
60,34.81,0.0,0.0,0.0,0.0,0.0
61,37.44,0.0,0.0,0.0,0.0,0.0
62,42.13,0.0,0.0,0.0,0.0,0.0
63,44.85,0.0,0.0,0.0,0.0,0.0
64,51.66,0.0,0.0,0.0,0.0,0.0
65,34.2,0.0,0.0,0.0,0.0,0.0
66,38.8,0.0,0.0,0.0,0.0,0.0
67,33.31,0.0,0.0,0.0,0.0,0.0
68,35.85,0.0,0.0,0.0,0.0,0.0
69,9.1,0.0,0.0,0.0,0.0,0.0
70,-1.2000000000000002,0.0,0.0,-6.804,-16.548000000000002,-9.706000000000001
71,-1.9000000000000001,0.0,-33.852000000000004,33.18,-1.148,-0.506
72,-2.3000000000000003,-42.3,-0.252,0.0,38.708,-0.506
73,-2.3000000000000003,-63.74999999999999,-0.252,0.0,60.42799999999999,-0.506
74,-1.5,-64.19999999999999,-0.252,0.0,61.59799999999999,-0.506
75,-1.5,-4.02,-37.236000000000004,0.0,2.7399999999999998,36.248000000000005
76,-2.0,-1.22,-0.436,0.0,0.0,0.0
77,-1.6,-1.22,-0.436,0.0,0.0,0.0
78,-1.3,-1.22,-0.436,0.0,0.0,0.0
79,-1.7000000000000002,-1.22,-0.436,0.0,0.0,0.0
80,-2.0,-1.22,-0.436,0.0,0.0,0.0
81,-1.2000000000000002,-2.12,-0.8140000000000001,0.0,0.0,0.0
82,-160.73,87.73,67.016,0.0,0.0,0.0
83,-140.03,133.18,-0.184,0.0,0.0,0.0
84,-140.03,134.92,-0.184,0.0,0.0,0.0
85,24.81,6.0,-0.184,0.0,0.0,0.0
86,43.5,0.0,-0.184,0.0,0.0,0.0
87,53.14,0.0,-0.69,0.0,0.0,0.0
88,-46.470000000000006,0.0,73.60000000000001,0.0,0.0,0.0
89,25.810000000000002,0.0,0.0,0.0,0.0,0.0
90,40.42,0.0,0.0,0.0,0.0,0.0
91,34.33,0.0,0.0,0.0,0.0,0.0
92,26.810000000000002,0.0,0.0,0.0,0.0,0.0
93,37.44,0.0,0.0,0.0,0.0,0.0
94,36.04,0.0,0.0,0.0,0.0,0.0
95,36.64,0.0,0.0,0.0,0.0,0.0
96,39.27,0.0,0.0,0.0,0.0,0.0
97,31.78,0.0,0.0,0.0,0.0,0.0
98,38.38,0.0,0.0,0.0,0.0,0.0
99,41.01,0.0,0.0,0.0,0.0,0.0
