64,8.0,7.0,0.0,9.0,6.0,0.0,1.0,0.0,4.0,0.0,1.0
65,9.0,8.0,0.0,3.0,12.0,0.0,0.0,0.0,4.0,0.0,0.0
66,10.0,7.0,0.0,8.0,6.0,0.0,3.0,0.0,2.0,0.0,0.0
67,10.0,6.0,0.0,2.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0
68,9.0,8.0,0.0,6.0,6.0,0.0,7.0,0.0,2.0,0.0,1.0
69,6.0,6.0,0.0,8.0,3.0,0.0,4.0,0.0,3.0,0.0,1.0
70,7.0,8.0,0.0,3.0,2.0,0.0,5.0,0.0,3.0,0.0,0.0
71,11.0,7.0,0.0,6.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0
72,13.0,7.0,0.0,6.0,3.0,1.0,2.0,0.0,4.0,0.0,2.0
73,9.0,7.0,0.0,6.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0
74,6.0,7.0,0.0,8.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0
75,13.0,8.0,0.0,2.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0
76,6.0,7.0,0.0,2.0,3.0,1.0,7.0,0.0,3.0,0.0,0.0
77,8.0,6.0,0.0,3.0,3.0,0.0,8.0,0.0,3.0,0.0,0.0
78,6.0,8.0,0.0,1.0,3.0,0.0,5.0,0.0,4.0,0.0,0.0
79,3.0,8.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,0.0
80,2.0,8.0,0.0,0.0,4.0,3.0,6.0,0.0,2.0,0.0,0.0
81,3.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0
82,3.0,7.0,0.0,0.0,2.0,1.0,1.0,0.0,5.0,0.0,0.0
83,3.0,5.0,0.0,0.0,3.0,0.0,9.0,0.0,2.0,0.0,1.0
84,5.0,7.0,0.0,0.0,5.0,0.0,2.0,0.0,4.0,0.0,0.0
85,3.0,5.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0
86,3.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0
87,3.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0
88,4.0,6.0,0.0,0.0,4.0,1.0,2.0,0.0,3.0,0.0,0.0
89,3.0,7.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0
90,4.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0
91,4.0,7.0,0.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,0.0
92,5.0,7.0,0.0,0.0,4.0,0.0,8.0,0.0,4.0,0.0,0.0
93,3.0,7.0,0.0,0.0,5.0,0.0,2.0,0.0,3.0,0.0,0.0
94,6.0,7.0,0.0,0.0,4.0,0.0,5.0,0.0,4.0,0.0,0.0
95,2.0,7.0,0.0,0.0,3.0,3.0,2.0,0.0,5.0,0.0,2.0
96,4.0,9.0,0.0,0.0,4.0,0.0,9.0,0.0,4.0,0.0,0.0
97,4.0,8.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0
98,4.0,6.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0
99,4.0,7.0,0.0,0.0,5.0,0.0,7.0,0.0,3.0,0.0,0.0
