,1,2,3,4,5,6
81,10.245,6.469,-4.838,4.644000000000001,2.9709999999999996,7.810000000000001
82,-3.600000000000003,1.406,4.7490000000000006,2.3100000000000005,6.528999999999999,2.338
83,0.06999999999999706,7.2700000000000005,5.602000000000001,3.95,5.223999999999999,-0.014999999999999902
84,-6.705000000000003,14.618,10.48,0.0,1.7989999999999997,-0.05399999999999994
85,0.47999999999999843,7.263000000000001,8.030000000000001,0.0,3.948,0.007000000000000117
86,0.6449999999999992,10.149999999999999,9.662,0.0,2.4389999999999996,1.6160000000000003
87,-1.7950000000000028,13.110999999999999,4.055000000000001,0.0,1.085,5.644
88,2.5849999999999986,12.616,3.266000000000001,0.0,3.1529999999999996,4.933000000000001
89,14.999999999999996,5.054,8.868000000000002,0.0,2.4679999999999995,1.7640000000000002
90,14.600000000000001,7.336,3.225,0.0,2.4679999999999995,3.445
91,11.345,5.7860000000000005,1.6179999999999994,0.0,2.5229999999999997,5.098000000000001
92,6.644999999999997,11.846,8.811000000000002,0.0,2.4259999999999997,1.1800000000000002
93,9.159999999999998,8.889000000000001,7.127000000000002,0.0,1.8249999999999997,1.951
94,6.974999999999999,2.0940000000000003,8.773000000000001,-0.81,1.8799999999999997,-0.7849999999999999
95,15.260000000000002,1.7630000000000001,4.010000000000001,2.5460000000000003,1.14,-0.38499999999999995
96,6.800000000000001,10.08,-2.388000000000001,2.5820000000000003,0.484,2.811
97,19.994999999999997,0.07200000000000006,3.257999999999999,-1.792,1.1689999999999998,6.700000000000001
98,12.055,3.2779999999999996,1.6490000000000005,0.6579999999999999,0.4159999999999999,1.161
99,-4.585,0.7610000000000007,-0.019000000000000128,4.578000000000001,3.9349999999999996,1.084
