64,9.0,9.0,0.0,7.0,9.0,0.0,0.0,0.0,2.0,0.0,3.0
65,6.0,9.0,0.0,8.0,8.0,0.0,4.0,0.0,4.0,0.0,0.0
66,11.0,7.0,0.0,3.0,8.0,1.0,3.0,0.0,3.0,0.0,0.0
67,6.0,8.0,0.0,7.0,3.0,0.0,1.0,0.0,4.0,0.0,0.0
68,6.0,7.0,0.0,2.0,5.0,0.0,2.0,0.0,3.0,0.0,2.0
69,8.0,8.0,0.0,4.0,6.0,0.0,0.0,0.0,3.0,0.0,1.0
70,9.0,6.0,0.0,6.0,5.0,2.0,6.0,0.0,3.0,0.0,1.0
71,8.0,7.0,0.0,4.0,7.0,1.0,0.0,0.0,2.0,0.0,0.0
72,10.0,8.0,0.0,2.0,4.0,2.0,0.0,0.0,3.0,0.0,0.0
73,12.0,7.0,0.0,2.0,8.0,0.0,5.0,0.0,3.0,0.0,0.0
74,9.0,7.0,0.0,3.0,10.0,0.0,2.0,0.0,3.0,0.0,1.0
75,8.0,8.0,0.0,9.0,8.0,2.0,4.0,0.0,2.0,0.0,0.0
76,8.0,7.0,0.0,6.0,9.0,3.0,3.0,0.0,4.0,0.0,0.0
77,3.0,7.0,0.0,4.0,9.0,0.0,7.0,0.0,4.0,0.0,0.0
78,6.0,8.0,1.0,2.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0
79,6.0,6.0,0.0,2.0,6.0,1.0,0.0,0.0,3.0,0.0,0.0
80,5.0,7.0,0.0,6.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0
81,7.0,6.0,0.0,6.0,5.0,0.0,11.0,0.0,4.0,0.0,0.0
82,6.0,7.0,0.0,3.0,10.0,0.0,4.0,0.0,3.0,0.0,0.0
83,9.0,7.0,0.0,5.0,8.0,0.0,1.0,0.0,3.0,0.0,0.0
84,12.0,7.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0
85,8.0,6.0,0.0,0.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0
86,9.0,8.0,0.0,0.0,4.0,0.0,3.0,0.0,5.0,0.0,0.0
87,10.0,7.0,0.0,0.0,2.0,0.0,8.0,0.0,4.0,0.0,0.0
88,11.0,6.0,0.0,0.0,5.0,0.0,7.0,0.0,4.0,0.0,0.0
89,6.0,7.0,0.0,0.0,4.0,1.0,2.0,0.0,4.0,0.0,0.0
90,7.0,5.0,0.0,0.0,4.0,0.0,5.0,0.0,4.0,0.0,0.0
91,6.0,5.0,0.0,0.0,4.0,0.0,7.0,0.0,3.0,0.0,0.0
92,10.0,7.0,0.0,0.0,4.0,0.0,2.0,0.0,5.0,0.0,0.0
93,8.0,6.0,0.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0
94,3.0,6.0,0.0,0.0,3.0,0.0,0.0,5.0,2.0,0.0,2.0
95,3.0,4.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0
96,8.0,2.0,1.0,2.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0
97,2.0,5.0,-1.0,-1.0,2.0,3.0,6.0,0.0,2.0,0.0,0.0
98,5.0,2.0,1.0,1.0,1.0,3.0,0.0,7.0,3.0,0.0,4.0
99,4.0,4.0,0.0,6.0,6.0,1.0,1.0,1.0,2.0,0.0,1.0
