64,6.0,7.0,0.0,6.0,8.0,0.0,5.0,0.0,4.0,0.0,0.0
65,10.0,6.0,0.0,11.0,8.0,0.0,7.0,0.0,3.0,0.0,0.0
66,8.0,8.0,0.0,5.0,8.0,4.0,6.0,0.0,3.0,0.0,0.0
67,8.0,7.0,0.0,3.0,7.0,0.0,1.0,0.0,3.0,0.0,0.0
68,7.0,9.0,0.0,7.0,9.0,0.0,7.0,0.0,3.0,0.0,0.0
69,8.0,8.0,0.0,0.0,6.0,0.0,1.0,1.0,3.0,0.0,0.0
70,4.0,6.0,0.0,9.0,8.0,0.0,2.0,0.0,4.0,0.0,0.0
71,9.0,9.0,0.0,5.0,10.0,0.0,1.0,0.0,3.0,0.0,0.0
72,5.0,7.0,1.0,7.0,9.0,0.0,2.0,0.0,3.0,0.0,0.0
73,9.0,8.0,0.0,3.0,7.0,0.0,4.0,0.0,4.0,0.0,0.0
74,8.0,8.0,0.0,4.0,6.0,0.0,0.0,0.0,3.0,0.0,1.0
75,8.0,7.0,0.0,2.0,4.0,1.0,5.0,0.0,4.0,0.0,0.0
76,8.0,7.0,0.0,4.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0
77,7.0,7.0,0.0,3.0,8.0,0.0,7.0,0.0,4.0,0.0,0.0
78,13.0,8.0,0.0,2.0,7.0,0.0,2.0,0.0,4.0,0.0,0.0
79,6.0,7.0,0.0,10.0,6.0,0.0,1.0,0.0,4.0,0.0,0.0
80,8.0,7.0,0.0,5.0,6.0,0.0,1.0,0.0,4.0,0.0,0.0
81,11.0,7.0,0.0,4.0,8.0,0.0,5.0,0.0,4.0,0.0,0.0
82,9.0,6.0,0.0,6.0,4.0,0.0,5.0,0.0,3.0,0.0,0.0
83,7.0,6.0,0.0,7.0,4.0,0.0,10.0,0.0,4.0,0.0,0.0
84,6.0,7.0,0.0,3.0,3.0,4.0,2.0,0.0,4.0,0.0,0.0
85,4.0,6.0,0.0,3.0,4.0,0.0,7.0,0.0,3.0,0.0,0.0
86,8.0,6.0,0.0,3.0,4.0,0.0,9.0,0.0,4.0,0.0,0.0
87,9.0,6.0,0.0,5.0,3.0,0.0,5.0,0.0,3.0,0.0,0.0
88,7.0,5.0,0.0,5.0,4.0,0.0,9.0,0.0,3.0,0.0,0.0
89,6.0,5.0,0.0,7.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0
90,6.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
91,0.0,5.0,0.0,0.0,4.0,0.0,5.0,0.0,3.0,0.0,0.0
92,12.0,4.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0
93,4.0,5.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0
94,3.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
95,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
96,2.0,2.0,0.0,0.0,3.0,0.0,11.0,2.0,3.0,0.0,2.0
97,9.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,1.0
98,4.0,3.0,0.0,2.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0
99,3.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0
