,1,2,3,4,5,6
78,-0.37499999999999867,5.001999999999999,9.950000000000001,-4.8,4.464,5.67
79,25.32,2.7199999999999998,13.993,-4.8,5.228,2.019
80,13.010000000000002,9.464,11.617,-4.8,5.343,1.8470000000000002
81,-17.31,8.727,10.033000000000001,-4.8,5.343,4.383
82,4.125000000000002,8.762,11.657,-4.8,5.393,1.3090000000000004
83,15.775000000000002,7.184,10.073,-4.8,4.696,3.634
84,10.915000000000001,9.453999999999999,10.947999999999999,-4.8,4.808,3.8060000000000005
85,16.5,8.069,4.556000000000001,-4.8,6.242999999999999,0.3099999999999999
86,5.915000000000001,4.985,1.3369999999999997,-4.8,5.555,5.920000000000001
87,10.844999999999999,9.423,6.149,-4.8,4.308,1.059
88,28.2,5.7010000000000005,3.76,-4.8,5.045,3.845
89,16.44,7.147,3.775,-4.8,4.9319999999999995,2.0580000000000003
90,24.81,6.524000000000001,1.3490000000000006,-4.8,7.077,2.424
91,12.24,9.392,2.9779999999999993,-4.8,4.9319999999999995,5.171
92,5.030000000000001,7.95,0.5629999999999998,-4.8,5.84,3.5560000000000005
93,15.639999999999999,7.331000000000001,2.9450000000000007,-4.8,7.265999999999998,1.8079999999999998
94,27.77,5.689,4.571,-4.8,5.9479999999999995,3.8060000000000005
95,12.094999999999999,10.151,2.9530000000000007,-4.8,5.3020000000000005,1.27
96,23.165,10.271,4.568,-4.8,5.984,1.675
97,8.730000000000002,3.45,0.5779999999999998,-4.8,6.133,5.210000000000001
98,-0.17499999999999938,9.433,-0.274,-4.8,5.301,3.384
99,18.619999999999997,7.138,6.178000000000001,-4.8,5.3149999999999995,3.0570000000000004
