64,10.0,12.0,0.0,0.0,9.0,0.0,9.0,0.0,5.0,1.0,6.0
65,11.0,10.0,0.0,0.0,10.0,1.0,9.0,0.0,6.0,0.0,4.0
66,11.0,9.0,0.0,0.0,11.0,0.0,10.0,0.0,6.0,1.0,5.0
67,12.0,8.0,0.0,0.0,10.0,0.0,9.0,0.0,8.0,0.0,6.0
68,11.0,7.0,0.0,0.0,10.0,1.0,9.0,0.0,7.0,1.0,3.0
69,11.0,10.0,0.0,0.0,8.0,3.0,9.0,0.0,6.0,0.0,5.0
70,8.0,11.0,0.0,0.0,11.0,1.0,9.0,0.0,6.0,1.0,4.0
71,11.0,9.0,0.0,0.0,10.0,0.0,9.0,0.0,5.0,1.0,4.0
72,11.0,10.0,0.0,0.0,10.0,2.0,4.0,0.0,5.0,0.0,6.0
73,11.0,9.0,0.0,0.0,9.0,2.0,4.0,0.0,6.0,0.0,7.0
74,9.0,10.0,0.0,0.0,10.0,0.0,5.0,0.0,4.0,0.0,5.0
75,12.0,11.0,0.0,0.0,9.0,1.0,5.0,0.0,8.0,2.0,5.0
76,10.0,9.0,0.0,0.0,10.0,0.0,4.0,0.0,7.0,0.0,3.0
77,12.0,9.0,0.0,0.0,10.0,0.0,3.0,0.0,5.0,1.0,5.0
78,10.0,9.0,0.0,0.0,9.0,4.0,5.0,0.0,7.0,2.0,6.0
79,8.0,10.0,0.0,0.0,10.0,2.0,2.0,0.0,6.0,2.0,5.0
80,12.0,9.0,0.0,0.0,10.0,1.0,3.0,0.0,7.0,0.0,6.0
81,12.0,9.0,0.0,0.0,10.0,2.0,5.0,0.0,6.0,1.0,5.0
82,11.0,9.0,0.0,0.0,10.0,0.0,3.0,0.0,6.0,1.0,5.0
83,10.0,9.0,0.0,0.0,9.0,1.0,5.0,0.0,8.0,0.0,5.0
84,12.0,9.0,0.0,0.0,9.0,2.0,4.0,0.0,6.0,0.0,4.0
85,11.0,4.0,0.0,0.0,11.0,0.0,2.0,0.0,6.0,0.0,6.0
86,10.0,4.0,0.0,0.0,10.0,3.0,6.0,0.0,7.0,0.0,5.0
87,11.0,5.0,0.0,0.0,8.0,1.0,2.0,0.0,5.0,0.0,6.0
88,9.0,5.0,0.0,0.0,9.0,1.0,5.0,0.0,5.0,0.0,4.0
89,10.0,4.0,0.0,0.0,9.0,1.0,3.0,0.0,8.0,0.0,5.0
90,11.0,3.0,0.0,0.0,12.0,1.0,4.0,0.0,6.0,1.0,7.0
91,12.0,5.0,0.0,0.0,9.0,2.0,6.0,0.0,7.0,2.0,5.0
92,12.0,2.0,0.0,0.0,10.0,3.0,3.0,0.0,6.0,0.0,5.0
93,12.0,3.0,0.0,0.0,12.0,2.0,2.0,0.0,6.0,0.0,6.0
94,10.0,5.0,0.0,0.0,10.0,2.0,4.0,0.0,6.0,0.0,4.0
95,12.0,3.0,0.0,0.0,9.0,1.0,2.0,0.0,6.0,0.0,5.0
96,12.0,5.0,0.0,0.0,10.0,0.0,4.0,0.0,7.0,0.0,7.0
97,8.0,4.0,0.0,0.0,10.0,1.0,7.0,0.0,5.0,0.0,5.0
98,12.0,2.0,0.0,0.0,9.0,2.0,4.0,0.0,6.0,2.0,6.0
99,10.0,6.0,0.0,0.0,9.0,1.0,4.0,0.0,9.0,0.0,4.0
