64,8.0,8.0,0.0,0.0,9.0,1.0,9.0,0.0,7.0,0.0,4.0
65,11.0,9.0,0.0,0.0,11.0,2.0,10.0,0.0,8.0,1.0,8.0
66,10.0,11.0,0.0,0.0,8.0,2.0,10.0,0.0,4.0,0.0,6.0
67,9.0,8.0,0.0,0.0,9.0,1.0,9.0,0.0,6.0,0.0,5.0
68,9.0,7.0,0.0,0.0,10.0,1.0,10.0,0.0,6.0,0.0,4.0
69,10.0,9.0,0.0,0.0,9.0,1.0,9.0,0.0,5.0,3.0,6.0
70,12.0,9.0,0.0,0.0,9.0,0.0,10.0,0.0,5.0,0.0,5.0
71,9.0,10.0,0.0,0.0,8.0,3.0,9.0,0.0,5.0,0.0,5.0
72,9.0,10.0,0.0,0.0,8.0,1.0,7.0,0.0,6.0,1.0,5.0
73,13.0,11.0,0.0,0.0,11.0,2.0,4.0,0.0,6.0,0.0,5.0
74,10.0,9.0,0.0,0.0,9.0,2.0,3.0,0.0,6.0,2.0,5.0
75,12.0,8.0,0.0,0.0,8.0,1.0,3.0,0.0,5.0,0.0,6.0
76,9.0,8.0,0.0,0.0,9.0,1.0,5.0,0.0,6.0,1.0,7.0
77,11.0,9.0,0.0,0.0,8.0,1.0,6.0,0.0,4.0,2.0,3.0
78,12.0,9.0,0.0,0.0,10.0,0.0,2.0,0.0,4.0,1.0,5.0
79,10.0,8.0,0.0,0.0,9.0,0.0,5.0,0.0,6.0,1.0,5.0
80,10.0,10.0,0.0,0.0,11.0,1.0,5.0,0.0,6.0,0.0,4.0
81,9.0,9.0,0.0,0.0,10.0,3.0,3.0,0.0,6.0,2.0,5.0
82,8.0,9.0,0.0,0.0,10.0,1.0,2.0,0.0,6.0,0.0,7.0
83,11.0,10.0,0.0,0.0,9.0,2.0,6.0,0.0,6.0,0.0,5.0
84,11.0,9.0,0.0,0.0,10.0,0.0,3.0,0.0,6.0,0.0,4.0
85,12.0,10.0,0.0,0.0,9.0,2.0,4.0,0.0,6.0,2.0,5.0
86,11.0,4.0,0.0,0.0,10.0,2.0,3.0,0.0,6.0,0.0,5.0
87,9.0,3.0,0.0,0.0,10.0,1.0,3.0,0.0,6.0,1.0,5.0
88,11.0,3.0,0.0,0.0,10.0,0.0,4.0,0.0,7.0,0.0,5.0
89,10.0,5.0,0.0,0.0,10.0,2.0,5.0,0.0,6.0,0.0,5.0
90,11.0,6.0,0.0,0.0,8.0,2.0,3.0,0.0,5.0,0.0,5.0
91,10.0,2.0,0.0,0.0,9.0,0.0,3.0,0.0,5.0,2.0,6.0
92,11.0,5.0,0.0,0.0,10.0,1.0,6.0,0.0,7.0,1.0,6.0
93,10.0,5.0,0.0,0.0,11.0,0.0,5.0,0.0,6.0,0.0,5.0
94,12.0,3.0,0.0,0.0,9.0,1.0,5.0,0.0,5.0,1.0,4.0
95,10.0,2.0,0.0,0.0,11.0,0.0,3.0,0.0,7.0,0.0,6.0
96,11.0,6.0,0.0,0.0,11.0,1.0,6.0,0.0,6.0,0.0,4.0
97,13.0,3.0,0.0,0.0,9.0,2.0,3.0,0.0,5.0,0.0,6.0
98,11.0,4.0,0.0,0.0,9.0,0.0,4.0,0.0,6.0,3.0,4.0
99,12.0,3.0,0.0,0.0,9.0,0.0,4.0,0.0,6.0,1.0,5.0
