,1,2,3,4,5,6
86,4.4399999999999995,4.420999999999999,0.0,4.65,0.8369999999999999,-2.9699999999999998
87,3.8499999999999996,2.7479999999999993,0.0,2.7060000000000004,2.259,-2.2209999999999996
88,7.2700000000000005,6.244,0.0,0.7380000000000004,2.311,-2.21
89,1.06,7.951,0.0,2.7540000000000004,0.9669999999999999,-2.948
90,3.47,3.7260000000000004,0.0,1.6259999999999997,1.6909999999999998,-2.948
91,2.5700000000000003,5.641,0.0,2.6399999999999997,1.032,-2.199
92,-1.05,7.755999999999999,0.0,0.8220000000000003,2.4539999999999997,-2.1879999999999997
93,2.9499999999999997,6.031000000000001,0.0,1.836,1.8079999999999998,-2.177
94,8.68,1.2619999999999991,0.0,2.862,2.545,-2.166
95,-3.26,8.068999999999999,0.0,2.7359999999999998,2.597,-2.904
96,3.9499999999999997,3.4559999999999995,0.0,2.9220000000000006,1.253,-1.4059999999999997
97,6.37,5.902,0.0,1.7939999999999998,0.581,-2.133
98,2.37,5.734,0.0,2.808,1.2919999999999998,-2.122
99,1.8699999999999997,0.22900000000000031,0.0,3.9960000000000004,2.0159999999999996,-1.3619999999999997
