64,12.0,0.0,5.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
65,8.0,0.0,4.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0
66,7.0,0.0,5.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0
67,10.0,0.0,5.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
68,7.0,0.0,5.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
69,8.0,0.0,5.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0
70,6.0,0.0,4.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
71,9.0,0.0,5.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
72,11.0,0.0,5.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
73,10.0,0.0,4.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0
74,10.0,0.0,4.0,0.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0
75,8.0,0.0,4.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
76,10.0,0.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0
77,10.0,0.0,3.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0
78,11.0,0.0,5.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
79,9.0,0.0,5.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
80,10.0,0.0,5.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0
81,10.0,0.0,4.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0
82,9.0,0.0,5.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0
83,11.0,0.0,6.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
84,9.0,0.0,4.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0
85,8.0,0.0,3.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
86,9.0,0.0,7.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
87,8.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
88,9.0,0.0,3.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
89,10.0,0.0,5.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
90,7.0,0.0,4.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0
91,9.0,0.0,5.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0
92,10.0,0.0,3.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
93,9.0,0.0,4.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
94,7.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
95,11.0,0.0,5.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0
96,8.0,0.0,5.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0
97,8.0,0.0,4.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0
98,9.0,0.0,5.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0
99,7.0,0.0,6.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
