,1,2,3,4,5,6
84,-1.5,-2.12,-0.8140000000000001,0.0,0.0,0.0
85,-159.82999999999998,87.73,67.016,0.0,0.0,0.0
86,-138.93,133.18,-0.184,0.0,0.0,0.0
87,-139.73,134.92,-0.184,0.0,0.0,0.0
88,45.11,6.0,-0.184,0.0,0.0,0.0
89,26.959999999999997,0.0,-0.184,0.0,0.0,0.0
90,34.93,0.0,-0.69,0.0,0.0,0.0
91,-46.68000000000001,0.0,73.60000000000001,0.0,0.0,0.0
92,27.630000000000003,0.0,0.0,0.0,0.0,0.0
93,34.15,0.0,0.0,0.0,0.0,0.0
94,30.0,0.0,0.0,0.0,0.0,0.0
95,46.78,0.0,0.0,0.0,0.0,0.0
96,27.259999999999998,0.0,0.0,0.0,0.0,0.0
97,21.65,0.0,0.0,0.0,0.0,0.0
98,42.34,0.0,0.0,0.0,0.0,0.0
99,41.0,0.0,0.0,0.0,0.0,0.0
