64,8.0,0.0,3.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
65,8.0,0.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0
66,7.0,0.0,5.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
67,10.0,0.0,5.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
68,10.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0
69,8.0,0.0,5.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0
70,6.0,0.0,6.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0
71,10.0,0.0,5.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
72,11.0,0.0,5.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
73,7.0,0.0,5.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
74,9.0,0.0,3.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
75,11.0,0.0,3.0,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0
76,11.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
77,8.0,0.0,7.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
78,10.0,0.0,3.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
79,9.0,0.0,5.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
80,8.0,0.0,4.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
81,10.0,0.0,5.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0
82,10.0,0.0,5.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0
83,6.0,0.0,6.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
84,7.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
85,8.0,0.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
86,10.0,0.0,6.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0
87,10.0,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0
88,10.0,0.0,4.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0
89,8.0,0.0,4.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
90,9.0,0.0,3.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0
91,11.0,0.0,4.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0
92,10.0,0.0,5.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
93,7.0,0.0,4.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
94,7.0,0.0,4.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
95,9.0,0.0,4.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
96,6.0,0.0,3.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
97,9.0,0.0,3.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0
98,8.0,0.0,3.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0
99,7.0,0.0,4.0,0.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0
