64,9.0,7.0,0.0,3.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0
65,11.0,8.0,0.0,2.0,8.0,0.0,10.0,0.0,5.0,0.0,0.0
66,11.0,8.0,0.0,5.0,8.0,0.0,7.0,0.0,3.0,0.0,1.0
67,7.0,6.0,0.0,3.0,5.0,0.0,4.0,0.0,4.0,0.0,0.0
68,12.0,7.0,0.0,3.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0
69,8.0,8.0,0.0,5.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0
70,7.0,9.0,0.0,7.0,7.0,0.0,7.0,0.0,3.0,0.0,3.0
71,10.0,8.0,0.0,5.0,5.0,3.0,0.0,0.0,4.0,0.0,0.0
72,7.0,9.0,0.0,6.0,6.0,0.0,10.0,0.0,4.0,0.0,0.0
73,10.0,6.0,0.0,5.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0
74,10.0,8.0,0.0,4.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0
75,8.0,8.0,0.0,3.0,7.0,1.0,1.0,0.0,4.0,0.0,0.0
76,8.0,6.0,0.0,2.0,7.0,0.0,3.0,0.0,3.0,0.0,0.0
77,5.0,6.0,0.0,7.0,8.0,0.0,6.0,0.0,4.0,0.0,2.0
78,5.0,7.0,0.0,7.0,3.0,2.0,5.0,0.0,3.0,0.0,0.0
79,8.0,9.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0
80,7.0,7.0,0.0,5.0,3.0,3.0,1.0,0.0,4.0,0.0,0.0
81,5.0,6.0,0.0,2.0,3.0,0.0,4.0,0.0,4.0,0.0,0.0
82,6.0,7.0,0.0,1.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0
83,7.0,6.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0
84,7.0,7.0,0.0,0.0,3.0,0.0,5.0,0.0,4.0,0.0,1.0
85,7.0,6.0,0.0,0.0,4.0,0.0,8.0,0.0,4.0,0.0,0.0
86,7.0,4.0,0.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,0.0
87,9.0,7.0,0.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,0.0
88,3.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
89,4.0,5.0,0.0,0.0,3.0,1.0,7.0,0.0,3.0,0.0,4.0
90,5.0,6.0,0.0,0.0,3.0,0.0,5.0,0.0,2.0,0.0,0.0
91,3.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0
92,7.0,3.0,0.0,0.0,2.0,0.0,6.0,0.0,2.0,0.0,0.0
93,4.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0
94,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0
95,4.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0
96,4.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,5.0
97,4.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0
98,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
99,3.0,4.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0
