,1,2,3,4,5,6
86,3.0050000000000017,7.325,3.008,0.0,2.5229999999999997,1.7260000000000004
87,-0.6250000000000029,10.44,7.827000000000001,0.0,2.536,1.7590000000000003
88,10.714999999999998,2.1250000000000004,8.621000000000002,0.0,1.8509999999999998,-0.605
89,6.13,2.862,1.3659999999999997,0.0,1.8509999999999998,4.893000000000001
90,9.364999999999998,5.152,4.536000000000001,0.0,1.9059999999999997,3.434
91,15.15,2.0980000000000003,2.1550000000000007,0.0,1.9189999999999996,1.092
92,11.299999999999999,8.868,-1.044,0.0,1.2339999999999998,4.3100000000000005
93,5.734999999999999,4.393,3.7570000000000006,0.0,1.179,-0.418
94,5.26,2.883,2.1430000000000002,0.0,1.2209999999999999,-0.84
95,4.669999999999999,5.098,2.136000000000001,0.0,0.5229999999999999,1.1580000000000001
96,0.5750000000000004,2.998,2.111,0.0,2.659,-1.4729999999999999
97,3.9749999999999996,4.423,4.479000000000001,0.0,1.192,0.32600000000000007
98,2.4849999999999985,3.633,3.6910000000000007,0.0,0.42599999999999993,-0.46199999999999997
99,-2.6450000000000005,2.2330000000000005,4.514,0.0,1.8379999999999999,0.3370000000000001
