64,11.0,8.0,0.0,6.0,7.0,0.0,3.0,0.0,4.0,0.0,0.0
65,7.0,8.0,0.0,4.0,9.0,0.0,2.0,0.0,4.0,0.0,0.0
66,9.0,6.0,0.0,6.0,7.0,0.0,8.0,0.0,4.0,0.0,0.0
67,7.0,8.0,0.0,4.0,6.0,0.0,7.0,0.0,3.0,0.0,0.0
68,6.0,7.0,0.0,6.0,5.0,0.0,6.0,0.0,2.0,0.0,0.0
69,6.0,9.0,0.0,2.0,9.0,0.0,5.0,0.0,3.0,0.0,0.0
70,10.0,8.0,0.0,3.0,8.0,0.0,3.0,0.0,3.0,0.0,0.0
71,6.0,8.0,0.0,4.0,5.0,0.0,6.0,0.0,4.0,0.0,0.0
72,8.0,8.0,0.0,4.0,5.0,0.0,1.0,0.0,4.0,0.0,0.0
73,4.0,9.0,0.0,4.0,9.0,3.0,3.0,0.0,3.0,0.0,0.0
74,7.0,8.0,0.0,7.0,10.0,1.0,4.0,0.0,4.0,0.0,0.0
75,9.0,7.0,1.0,4.0,9.0,1.0,1.0,0.0,4.0,0.0,0.0
76,7.0,8.0,0.0,5.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0
77,6.0,8.0,0.0,6.0,7.0,2.0,0.0,0.0,4.0,0.0,0.0
78,5.0,8.0,0.0,5.0,6.0,0.0,3.0,0.0,3.0,0.0,0.0
79,9.0,6.0,0.0,8.0,5.0,5.0,8.0,0.0,4.0,0.0,0.0
80,8.0,7.0,0.0,3.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0
81,5.0,9.0,0.0,4.0,7.0,0.0,1.0,0.0,4.0,0.0,0.0
82,5.0,7.0,0.0,2.0,7.0,0.0,6.0,0.0,4.0,0.0,0.0
83,9.0,8.0,0.0,5.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0
84,11.0,7.0,0.0,6.0,5.0,0.0,4.0,0.0,4.0,0.0,0.0
85,12.0,8.0,0.0,7.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0
86,4.0,6.0,0.0,3.0,4.0,0.0,5.0,0.0,4.0,0.0,0.0
87,8.0,6.0,0.0,6.0,9.0,0.0,5.0,0.0,4.0,0.0,1.0
88,6.0,6.0,0.0,4.0,4.0,3.0,3.0,0.0,5.0,0.0,0.0
89,7.0,6.0,0.0,4.0,4.0,0.0,3.0,0.0,3.0,0.0,0.0
90,7.0,6.0,0.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,0.0
91,12.0,7.0,0.0,0.0,4.0,1.0,6.0,0.0,4.0,0.0,0.0
92,7.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0
93,4.0,6.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0
94,5.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
95,9.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,1.0
96,5.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,3.0
97,9.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0
98,4.0,4.0,0.0,0.0,5.0,0.0,1.0,0.0,4.0,0.0,0.0
99,4.0,2.0,0.0,0.0,3.0,0.0,1.0,4.0,3.0,0.0,0.0
