,1,2,3,4,5,6
58,2.29,8.866,0.0,0.996,0.2739999999999998,-2.4739999999999998
59,5.5,6.11,0.0,-0.14400000000000013,0.3129999999999997,-1.714
60,4.81,3.5760000000000005,0.0,1.02,0.35199999999999987,-1.6919999999999997
61,9.239999999999998,3.2259999999999995,0.0,2.0460000000000003,-0.30699999999999994,-1.67
62,1.7299999999999998,8.049,0.0,0.9179999999999997,0.4169999999999998,-1.6479999999999997
63,4.43,8.859,0.0,1.092,1.154,-3.1239999999999997
64,3.43,3.361999999999999,0.0,2.28,1.2059999999999997,-1.626
65,1.52,3.0450000000000004,0.0,3.1680000000000006,0.5599999999999998,-1.6039999999999996
66,0.9099999999999997,4.090999999999999,0.0,2.2140000000000004,1.297,-2.331
67,5.819999999999999,7.784,0.0,2.2500000000000004,-0.04700000000000015,-3.069
68,4.119999999999999,9.638,0.0,1.1219999999999999,0.6769999999999998,-3.069
69,0.9099999999999997,6.006,0.0,1.2960000000000003,2.112,-2.32
70,2.8099999999999996,4.465999999999999,0.0,1.158,1.4789999999999999,-1.56
71,3.3099999999999996,3.201999999999999,0.0,3.3360000000000003,1.531,-2.287
72,4.42,5.934,0.0,1.38,1.5829999999999997,-3.025
73,6.33,3.8420000000000005,0.0,3.4080000000000004,0.9369999999999998,-0.778
74,2.52,9.911,0.0,0.6120000000000001,0.9759999999999998,-2.243
75,1.2099999999999997,7.4110000000000005,0.0,1.3139999999999996,1.0149999999999997,-2.2319999999999998
76,1.0999999999999999,4.731999999999999,0.0,3.4920000000000004,1.7519999999999998,-2.2209999999999996
77,3.4,7.7170000000000005,0.0,0.5340000000000003,1.1059999999999999,-2.9589999999999996
78,6.92,3.6930000000000005,0.0,1.548,1.1449999999999998,-1.4609999999999999
79,7.4399999999999995,5.284,0.0,1.572,2.58,-2.937
80,4.04,7.407,0.0,1.758,0.5509999999999999,-1.439
81,4.949999999999999,6.880999999999999,0.0,0.6300000000000003,0.577,-1.4169999999999998
82,2.75,4.955,0.0,2.6460000000000004,1.3009999999999997,-2.1439999999999997
83,-0.6700000000000002,9.978,0.0,0.8400000000000003,0.6419999999999999,-2.8819999999999997
84,6.449999999999999,2.0020000000000002,0.0,2.7060000000000004,2.064,-2.8819999999999997
85,3.65,6.428999999999999,0.0,2.742,0.7199999999999999,-1.384
86,1.04,6.0569999999999995,0.0,1.6139999999999997,2.142,-1.3619999999999997
87,2.7499999999999996,4.8100000000000005,0.0,0.7860000000000003,2.194,-2.089
88,6.17,4.545,0.0,1.6379999999999997,2.2459999999999996,-2.827
89,-1.05,7.741999999999999,0.0,0.8100000000000003,0.9019999999999999,-2.078
90,7.68,2.0300000000000002,0.0,2.6639999999999997,1.6259999999999997,-2.0669999999999997
91,7.609999999999999,4.7219999999999995,0.0,1.0080000000000002,0.9669999999999999,-2.056
92,2.11,6.93,0.0,0.708,0.295,-2.045
93,0.3999999999999999,6.075,0.0,2.034,2.4019999999999997,-2.783
94,1.3899999999999997,8.601,0.0,0.9060000000000004,1.7559999999999998,-2.034
95,1.9999999999999996,2.276,0.0,1.9200000000000002,1.097,-2.0229999999999997
96,1.8,-1.155,0.0,3.9480000000000004,3.2169999999999996,-1.263
97,-0.72,5.805999999999999,0.0,2.832,2.5839999999999996,-1.9899999999999998
98,2.6799999999999997,6.029,0.0,2.016,1.9379999999999997,-1.9789999999999996
99,6.1,1.7810000000000004,0.0,3.882,1.9769999999999996,-1.2189999999999999
