,1,2,3,4,5,6
74,1.7799999999999998,7.4590000000000005,0.0,1.572,0.9759999999999998,-2.32
75,3.7800000000000002,9.488,0.0,-0.246,1.0149999999999997,-2.3089999999999997
76,8.2,5.8149999999999995,0.0,2.772,1.7519999999999998,-2.298
77,6.119999999999999,4.531000000000001,0.0,1.6560000000000001,1.1059999999999999,-2.287
78,8.55,1.2709999999999992,0.0,2.52,1.843,-2.276
79,3.65,5.576999999999999,0.0,3.7080000000000006,1.8949999999999998,-3.014
80,9.79,-0.678,0.0,1.914,2.645,-1.516
81,6.8100000000000005,2.4530000000000003,0.0,3.9539999999999997,1.3139999999999996,-2.243
82,2.01,2.66,0.0,2.8500000000000005,1.3529999999999998,-1.4829999999999997
83,-2.7199999999999998,4.752999999999999,0.0,4.05,2.09,-2.21
84,9.819999999999999,0.4450000000000003,0.0,3.1079999999999997,2.142,-2.948
85,-3.3100000000000005,3.4299999999999993,0.0,2.994,2.194,-1.4499999999999997
86,1.1800000000000002,5.888,0.0,1.8659999999999997,1.5479999999999996,-2.177
87,1.4699999999999998,5.112,0.0,2.04,1.5869999999999997,-1.4169999999999998
88,3.47,6.3790000000000004,0.0,2.904,1.6259999999999997,-2.1439999999999997
89,-5.470000000000001,10.237,0.0,2.088,-0.429,-2.8819999999999997
90,1.73,7.369999999999999,0.0,1.9499999999999997,0.9669999999999999,-2.8819999999999997
91,1.72,6.666,0.0,1.9619999999999997,1.6909999999999998,-1.384
92,3.63,3.433,0.0,2.976,2.428,-2.86
93,3.83,6.375,0.0,3.0,1.7819999999999998,-2.1109999999999998
94,3.7300000000000004,7.149,0.0,2.8620000000000005,1.8209999999999997,-2.8489999999999998
95,1.8199999999999998,8.862,0.0,2.196,0.46399999999999997,-2.0999999999999996
96,1.4099999999999997,10.407,0.0,2.058,0.477,-2.089
97,0.8999999999999999,4.313999999999999,0.0,3.2340000000000004,2.5839999999999996,-2.078
98,4.81,5.058000000000001,0.0,3.1079999999999997,1.9379999999999997,-2.0669999999999997
99,9.950000000000001,2.2900000000000005,0.0,2.4539999999999997,1.9769999999999996,-2.8049999999999997
