64,11.0,0.0,5.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0
65,9.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
66,10.0,0.0,6.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
67,8.0,0.0,3.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
68,12.0,0.0,4.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
69,9.0,0.0,5.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0
70,10.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
71,12.0,0.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0
72,10.0,0.0,4.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
73,10.0,0.0,3.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
74,10.0,0.0,4.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
75,10.0,0.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
76,10.0,0.0,5.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
77,8.0,0.0,4.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
78,7.0,0.0,5.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
79,10.0,0.0,6.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0
80,6.0,0.0,4.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0
81,8.0,0.0,6.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
82,8.0,0.0,5.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
83,10.0,0.0,6.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
84,6.0,0.0,5.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
85,9.0,0.0,5.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
86,9.0,0.0,4.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
87,9.0,0.0,4.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
88,10.0,0.0,5.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
89,10.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
90,9.0,0.0,4.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0
91,10.0,0.0,4.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0
92,8.0,0.0,5.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0
93,10.0,0.0,5.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
94,10.0,0.0,5.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0
95,10.0,0.0,4.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
96,11.0,0.0,4.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0
97,9.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
98,9.0,0.0,5.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
99,6.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
