64,12.0,9.0,0.0,0.0,10.0,2.0,11.0,0.0,7.0,2.0,7.0
65,10.0,8.0,0.0,0.0,9.0,3.0,9.0,0.0,6.0,0.0,6.0
66,10.0,11.0,0.0,0.0,12.0,2.0,10.0,0.0,5.0,0.0,6.0
67,12.0,11.0,0.0,0.0,10.0,1.0,9.0,0.0,5.0,2.0,5.0
68,12.0,8.0,0.0,0.0,10.0,1.0,10.0,0.0,6.0,0.0,5.0
69,10.0,9.0,0.0,0.0,10.0,0.0,11.0,0.0,6.0,0.0,7.0
70,11.0,8.0,0.0,0.0,10.0,0.0,10.0,0.0,5.0,0.0,7.0
71,10.0,10.0,0.0,0.0,9.0,1.0,7.0,0.0,6.0,0.0,6.0
72,10.0,9.0,0.0,0.0,11.0,1.0,10.0,0.0,5.0,0.0,4.0
73,11.0,9.0,0.0,0.0,11.0,2.0,8.0,0.0,7.0,1.0,6.0
74,11.0,9.0,0.0,0.0,8.0,0.0,8.0,0.0,6.0,0.0,5.0
75,9.0,9.0,0.0,0.0,11.0,2.0,5.0,0.0,5.0,0.0,6.0
76,12.0,11.0,0.0,0.0,10.0,2.0,4.0,0.0,6.0,0.0,6.0
77,13.0,9.0,0.0,0.0,8.0,1.0,4.0,0.0,7.0,0.0,7.0
78,11.0,11.0,0.0,0.0,9.0,2.0,6.0,0.0,5.0,0.0,5.0
79,10.0,11.0,0.0,0.0,11.0,0.0,3.0,0.0,7.0,1.0,6.0
80,12.0,9.0,0.0,0.0,10.0,1.0,6.0,0.0,7.0,0.0,6.0
81,10.0,9.0,0.0,0.0,10.0,1.0,5.0,0.0,5.0,1.0,4.0
82,11.0,9.0,0.0,0.0,8.0,1.0,3.0,0.0,6.0,0.0,4.0
83,12.0,11.0,0.0,0.0,8.0,0.0,3.0,0.0,6.0,1.0,6.0
84,11.0,9.0,0.0,0.0,9.0,1.0,6.0,0.0,6.0,0.0,4.0
85,11.0,11.0,0.0,0.0,10.0,2.0,3.0,0.0,7.0,0.0,4.0
86,12.0,9.0,0.0,0.0,10.0,1.0,2.0,0.0,6.0,0.0,7.0
87,10.0,8.0,0.0,0.0,10.0,0.0,6.0,0.0,7.0,0.0,4.0
88,11.0,5.0,0.0,0.0,10.0,3.0,4.0,0.0,6.0,0.0,6.0
89,11.0,4.0,0.0,0.0,9.0,1.0,3.0,0.0,7.0,0.0,6.0
90,10.0,4.0,0.0,0.0,11.0,2.0,5.0,0.0,6.0,1.0,5.0
91,11.0,6.0,0.0,0.0,10.0,1.0,3.0,0.0,6.0,0.0,3.0
92,10.0,3.0,0.0,0.0,9.0,2.0,2.0,0.0,5.0,0.0,5.0
93,10.0,6.0,0.0,0.0,10.0,1.0,3.0,0.0,6.0,1.0,5.0
94,10.0,5.0,0.0,0.0,10.0,1.0,4.0,0.0,7.0,0.0,5.0
95,10.0,3.0,0.0,0.0,8.0,2.0,4.0,0.0,6.0,2.0,6.0
96,11.0,3.0,0.0,0.0,10.0,0.0,4.0,0.0,6.0,0.0,4.0
97,11.0,6.0,0.0,0.0,8.0,0.0,4.0,0.0,6.0,2.0,6.0
98,10.0,3.0,0.0,0.0,10.0,1.0,6.0,0.0,6.0,2.0,6.0
99,11.0,2.0,0.0,0.0,10.0,1.0,5.0,0.0,6.0,0.0,6.0
