64,10.0,7.0,0.0,7.0,6.0,0.0,3.0,0.0,3.0,0.0,0.0
65,8.0,7.0,0.0,7.0,5.0,0.0,5.0,0.0,3.0,0.0,0.0
66,6.0,8.0,1.0,8.0,10.0,3.0,3.0,0.0,3.0,0.0,0.0
67,10.0,8.0,0.0,4.0,2.0,0.0,7.0,0.0,3.0,0.0,0.0
68,4.0,9.0,0.0,6.0,7.0,0.0,1.0,0.0,4.0,0.0,0.0
69,7.0,9.0,0.0,5.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0
70,9.0,8.0,0.0,5.0,10.0,0.0,10.0,0.0,3.0,0.0,0.0
71,5.0,7.0,0.0,5.0,7.0,0.0,6.0,0.0,3.0,0.0,0.0
72,11.0,7.0,0.0,2.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0
73,9.0,8.0,0.0,6.0,8.0,1.0,6.0,0.0,3.0,0.0,0.0
74,6.0,8.0,0.0,0.0,4.0,1.0,8.0,0.0,3.0,0.0,3.0
75,6.0,7.0,0.0,4.0,7.0,0.0,4.0,0.0,4.0,0.0,0.0
76,10.0,6.0,0.0,5.0,6.0,1.0,4.0,0.0,4.0,0.0,0.0
77,2.0,5.0,0.0,4.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0
78,10.0,5.0,0.0,3.0,4.0,2.0,5.0,0.0,5.0,0.0,0.0
79,10.0,6.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,0.0
80,10.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0
81,7.0,5.0,0.0,0.0,4.0,0.0,6.0,0.0,3.0,0.0,2.0
82,8.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0
83,10.0,3.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0
84,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
85,6.0,5.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0
86,9.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0
87,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
88,5.0,4.0,0.0,0.0,5.0,0.0,4.0,0.0,3.0,0.0,2.0
89,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0
90,7.0,3.0,0.0,0.0,3.0,0.0,7.0,0.0,3.0,0.0,0.0
91,4.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0
92,1.0,2.0,0.0,0.0,4.0,1.0,4.0,0.0,2.0,0.0,0.0
93,5.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0
94,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
95,3.0,5.0,0.0,0.0,2.0,0.0,8.0,0.0,3.0,0.0,0.0
96,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0
97,2.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
98,7.0,7.0,0.0,0.0,3.0,0.0,5.0,0.0,4.0,0.0,0.0
99,2.0,6.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0
