,1,2,3,4,5,6
40,30.21,0.0,0.0,0.0,0.0,0.0
41,18.75,0.0,0.0,0.0,0.0,0.0
42,5.080000000000002,0.0,0.0,0.0,0.0,0.0
43,21.650000000000002,0.0,0.0,0.0,0.0,0.0
44,12.07,0.0,0.0,0.0,0.0,0.0
45,26.700000000000003,0.0,0.0,0.0,0.0,0.0
46,21.240000000000002,0.0,0.0,0.0,0.0,0.0
47,29.9,0.0,0.0,0.0,0.0,0.0
48,38.68,0.0,0.0,0.0,0.0,0.0
49,27.28,0.0,0.0,0.0,0.0,0.0
50,19.759999999999998,0.0,0.0,0.0,0.0,0.0
51,40.54,0.0,0.0,0.0,0.0,0.0
52,29.14,0.0,0.0,0.0,0.0,0.0
53,27.71,0.0,0.0,0.0,0.0,0.0
54,18.130000000000003,0.0,0.0,0.0,0.0,0.0
55,28.700000000000003,0.0,0.0,0.0,0.0,0.0
56,35.36,0.0,0.0,0.0,0.0,0.0
57,38.05,0.0,0.0,0.0,0.0,0.0
58,30.62,0.0,0.0,0.0,0.0,0.0
59,35.25,0.0,0.0,0.0,0.0,0.0
60,44.0,0.0,0.0,0.0,0.0,0.0
61,40.69,0.0,0.0,0.0,0.0,0.0
62,21.08,0.0,0.0,0.0,0.0,0.0
63,33.65,0.0,0.0,0.0,0.0,0.0
64,22.04,0.0,0.0,0.0,0.0,0.0
65,42.73,0.0,0.0,0.0,0.0,0.0
66,59.66,0.0,0.0,0.0,0.0,0.0
67,50.44,0.0,0.0,0.0,0.0,0.0
68,39.04,0.0,0.0,0.0,0.0,0.0
69,39.64,0.0,0.0,0.0,0.0,0.0
70,23.7,0.0,0.0,0.0,0.0,0.0
71,-2.0,0.0,0.0,-6.804,-16.548000000000002,-9.706000000000001
72,-1.8,0.0,-33.852000000000004,33.18,-1.148,-0.506
73,-1.2000000000000002,-42.3,-0.252,0.0,38.708,-0.506
74,-1.6,-63.74999999999999,-0.252,0.0,60.42799999999999,-0.506
75,-1.7000000000000002,-64.19999999999999,-0.252,0.0,61.59799999999999,-0.506
76,-1.5,-4.02,-37.236000000000004,0.0,2.7399999999999998,36.248000000000005
77,-2.4000000000000004,-1.22,-0.436,0.0,0.0,0.0
78,-1.5,-1.22,-0.436,0.0,0.0,0.0
79,-1.9000000000000001,-1.22,-0.436,0.0,0.0,0.0
80,-1.8,-1.22,-0.436,0.0,0.0,0.0
81,-1.8,-1.22,-0.436,0.0,0.0,0.0
82,-2.4000000000000004,-2.12,-0.8140000000000001,0.0,0.0,0.0
83,-160.42999999999998,87.73,67.016,0.0,0.0,0.0
84,-138.93,133.18,-0.184,0.0,0.0,0.0
85,-140.03,134.92,-0.184,0.0,0.0,0.0
86,24.81,6.0,-0.184,0.0,0.0,0.0
87,25.23,0.0,-0.184,0.0,0.0,0.0
88,38.66,0.0,-0.69,0.0,0.0,0.0
89,-26.65000000000001,0.0,73.60000000000001,0.0,0.0,0.0
90,58.11,0.0,0.0,0.0,0.0,0.0
91,28.54,0.0,0.0,0.0,0.0,0.0
92,50.69,0.0,0.0,0.0,0.0,0.0
93,29.2,0.0,0.0,0.0,0.0,0.0
94,31.740000000000002,0.0,0.0,0.0,0.0,0.0
95,28.22,0.0,0.0,0.0,0.0,0.0
96,49.0,0.0,0.0,0.0,0.0,0.0
97,35.57,0.0,0.0,0.0,0.0,0.0
98,42.23,0.0,0.0,0.0,0.0,0.0
99,30.71,0.0,0.0,0.0,0.0,0.0
