64,10.0,0.0,6.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
65,11.0,0.0,6.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0
66,9.0,0.0,6.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
67,8.0,0.0,5.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
68,9.0,0.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0
69,10.0,0.0,3.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
70,8.0,0.0,7.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
71,9.0,0.0,4.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
72,9.0,0.0,5.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0
73,11.0,0.0,3.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
74,10.0,0.0,6.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
75,12.0,0.0,5.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0
76,10.0,0.0,4.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
77,10.0,0.0,4.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0
78,6.0,0.0,3.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
79,9.0,0.0,4.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0
80,10.0,0.0,4.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0
81,10.0,0.0,5.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0
82,8.0,0.0,4.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
83,10.0,0.0,4.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
84,10.0,0.0,5.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
85,9.0,0.0,5.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
86,10.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
87,8.0,0.0,5.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0
88,9.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
89,9.0,0.0,5.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
90,10.0,0.0,4.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0
91,9.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
92,8.0,0.0,4.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
93,9.0,0.0,3.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
94,9.0,0.0,3.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
95,9.0,0.0,5.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0
96,10.0,0.0,4.0,0.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0
97,7.0,0.0,6.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
98,9.0,0.0,4.0,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0
99,7.0,0.0,6.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
