,1,2,3,4,5,6
84,-0.9699999999999984,7.930999999999999,10.822999999999999,-4.8,4.5120000000000005,2.097
85,-4.649999999999999,6.439,10.072000000000001,-4.8,5.316999999999999,5.132
86,3.3399999999999994,10.91,10.940000000000001,-4.8,4.57,0.732
87,9.265,7.285000000000001,2.9290000000000003,-4.8,6.0329999999999995,2.846
88,27.975,8.002,4.555,-4.8,5.388999999999999,2.846
89,19.33,8.017,1.3510000000000004,-4.8,5.386,2.635
90,15.465,9.476999999999999,0.5320000000000007,-4.8,4.782,3.096
91,7.860000000000001,9.474,2.9210000000000003,-4.8,4.766,2.097
92,8.32,7.999999999999999,3.721,-4.8,4.758000000000001,4.594
93,15.98,7.263,6.144,-4.8,4.878,1.27
94,15.190000000000001,5.01,2.9330000000000003,-4.8,5.35,2.846
95,16.860000000000003,10.968,4.537,-4.8,4.192,3.0570000000000004
96,9.78,4.9350000000000005,5.356,-4.8,5.035,2.8070000000000004
97,0.8100000000000014,10.222999999999999,3.749,-4.8,4.99,2.0580000000000003
98,6.65,8.786,4.585999999999999,-4.8,5.672,3.595
99,6.775000000000001,8.808,0.5599999999999998,-4.8,5.566999999999999,1.3090000000000004
