64,11.0,10.0,0.0,0.0,10.0,1.0,10.0,0.0,6.0,1.0,5.0
65,8.0,10.0,0.0,0.0,9.0,0.0,9.0,0.0,6.0,0.0,3.0
66,12.0,10.0,0.0,0.0,10.0,1.0,9.0,0.0,7.0,0.0,5.0
67,12.0,10.0,0.0,0.0,8.0,2.0,11.0,0.0,5.0,2.0,5.0
68,12.0,10.0,0.0,0.0,10.0,1.0,10.0,0.0,6.0,0.0,5.0
69,10.0,8.0,0.0,0.0,9.0,3.0,9.0,0.0,7.0,1.0,4.0
70,11.0,8.0,0.0,0.0,9.0,0.0,9.0,0.0,7.0,0.0,5.0
71,9.0,8.0,0.0,0.0,10.0,0.0,9.0,0.0,5.0,0.0,5.0
72,9.0,9.0,0.0,0.0,9.0,1.0,10.0,0.0,7.0,2.0,5.0
73,10.0,9.0,0.0,0.0,9.0,1.0,6.0,0.0,8.0,1.0,5.0
74,12.0,9.0,0.0,0.0,11.0,2.0,4.0,0.0,5.0,0.0,7.0
75,9.0,8.0,0.0,0.0,10.0,3.0,5.0,0.0,7.0,0.0,6.0
76,11.0,9.0,0.0,0.0,11.0,1.0,3.0,0.0,8.0,0.0,4.0
77,8.0,10.0,0.0,0.0,9.0,2.0,3.0,0.0,5.0,0.0,6.0
78,11.0,9.0,0.0,0.0,8.0,1.0,4.0,0.0,6.0,2.0,6.0
79,10.0,9.0,0.0,0.0,8.0,0.0,5.0,0.0,7.0,1.0,5.0
80,11.0,11.0,0.0,0.0,9.0,1.0,5.0,0.0,7.0,1.0,5.0
81,13.0,8.0,0.0,0.0,11.0,0.0,4.0,0.0,9.0,0.0,5.0
82,9.0,9.0,0.0,0.0,11.0,0.0,5.0,0.0,6.0,0.0,5.0
83,9.0,10.0,0.0,0.0,9.0,2.0,5.0,0.0,5.0,0.0,6.0
84,10.0,9.0,0.0,0.0,9.0,0.0,4.0,0.0,5.0,0.0,5.0
85,11.0,9.0,0.0,0.0,10.0,3.0,5.0,0.0,4.0,0.0,5.0
86,12.0,8.0,0.0,0.0,9.0,0.0,2.0,0.0,5.0,1.0,4.0
87,11.0,4.0,0.0,0.0,11.0,1.0,4.0,0.0,6.0,0.0,5.0
88,11.0,5.0,0.0,0.0,10.0,1.0,4.0,0.0,6.0,0.0,5.0
89,11.0,3.0,0.0,0.0,10.0,1.0,4.0,0.0,7.0,0.0,6.0
90,11.0,3.0,0.0,0.0,9.0,0.0,5.0,0.0,6.0,0.0,4.0
91,11.0,4.0,0.0,0.0,9.0,0.0,4.0,0.0,7.0,0.0,5.0
92,11.0,5.0,0.0,0.0,9.0,2.0,5.0,0.0,5.0,2.0,4.0
93,10.0,5.0,0.0,0.0,9.0,1.0,2.0,0.0,5.0,1.0,5.0
94,9.0,4.0,0.0,0.0,10.0,1.0,4.0,0.0,7.0,3.0,5.0
95,12.0,5.0,0.0,0.0,8.0,1.0,4.0,0.0,7.0,0.0,4.0
96,9.0,5.0,0.0,0.0,9.0,2.0,3.0,0.0,4.0,0.0,5.0
97,12.0,4.0,0.0,0.0,9.0,1.0,3.0,0.0,6.0,0.0,5.0
98,12.0,5.0,0.0,0.0,10.0,2.0,4.0,0.0,7.0,0.0,5.0
99,11.0,2.0,0.0,0.0,10.0,0.0,3.0,0.0,7.0,2.0,5.0
