,1,2,3,4,5,6
73,-1.3,0.0,-33.852000000000004,33.18,-1.148,-0.506
74,-1.5,-42.3,-0.252,0.0,38.708,-0.506
75,-2.2,-63.74999999999999,-0.252,0.0,60.42799999999999,-0.506
76,-2.3000000000000003,-64.19999999999999,-0.252,0.0,61.59799999999999,-0.506
77,-1.5,-4.02,-37.236000000000004,0.0,2.7399999999999998,36.248000000000005
78,-1.6,-1.22,-0.436,0.0,0.0,0.0
79,-1.7000000000000002,-1.22,-0.436,0.0,0.0,0.0
80,-1.5,-1.22,-0.436,0.0,0.0,0.0
81,-2.1,-1.22,-0.436,0.0,0.0,0.0
82,-2.2,-1.22,-0.436,0.0,0.0,0.0
83,-2.0,-2.12,-0.8140000000000001,0.0,0.0,0.0
84,-159.92999999999998,87.73,67.016,0.0,0.0,0.0
85,-139.03,133.18,-0.184,0.0,0.0,0.0
86,-140.43,134.92,-0.184,0.0,0.0,0.0
87,65.41,6.0,-0.184,0.0,0.0,0.0
88,5.66,0.0,-0.184,0.0,0.0,0.0
89,32.9,0.0,-0.69,0.0,0.0,0.0
90,-30.470000000000006,0.0,73.60000000000001,0.0,0.0,0.0
91,44.08,0.0,0.0,0.0,0.0,0.0
92,40.69,0.0,0.0,0.0,0.0,0.0
93,44.75,0.0,0.0,0.0,0.0,0.0
94,37.38,0.0,0.0,0.0,0.0,0.0
95,62.37,0.0,0.0,0.0,0.0,0.0
96,36.97,0.0,0.0,0.0,0.0,0.0
97,39.6,0.0,0.0,0.0,0.0,0.0
98,44.29,0.0,0.0,0.0,0.0,0.0
99,49.04,0.0,0.0,0.0,0.0,0.0
