,1,2,3,4,5,6
84,7.09,5.146000000000001,0.0,1.7699999999999998,1.4569999999999999,-1.4059999999999997
85,4.390000000000001,8.642,0.0,2.784,0.7979999999999999,-2.133
86,6.81,5.242,0.0,1.9680000000000002,2.2199999999999998,-2.122
87,6.329999999999999,5.887,0.0,1.9920000000000002,0.8759999999999999,-1.3619999999999997
88,3.33,4.858,0.0,3.0180000000000002,0.9019999999999999,-1.3399999999999999
89,3.33,7.0040000000000004,0.0,1.0500000000000003,2.324,-2.816
90,5.34,8.254,0.0,2.226,1.6779999999999997,-2.816
91,4.449999999999999,4.2410000000000005,0.0,3.1020000000000003,1.7169999999999996,-2.816
92,3.3499999999999996,5.959,0.0,1.9739999999999998,1.0579999999999998,-1.318
93,4.359999999999999,3.4760000000000004,0.0,3.1500000000000004,1.7819999999999998,-2.045
94,1.4499999999999997,8.301,0.0,2.184,1.8209999999999997,-2.783
95,9.59,-2.0469999999999997,0.0,4.212000000000001,1.8599999999999997,-0.536
96,-0.73,5.7829999999999995,0.0,3.096,2.597,-2.001
97,4.78,2.039999999999999,0.0,3.282,2.6489999999999996,-1.2409999999999997
98,5.3999999999999995,3.3859999999999997,0.0,0.1499999999999999,1.305,-1.2189999999999999
99,3.4999999999999996,6.4430000000000005,0.0,2.982,2.029,-1.9459999999999997
