64,11.0,0.0,6.0,0.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0
65,9.0,0.0,7.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
66,8.0,0.0,5.0,0.0,4.0,1.0,0.0,4.0,0.0,0.0,0.0
67,7.0,0.0,4.0,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0
68,8.0,0.0,5.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
69,10.0,0.0,5.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0
70,10.0,0.0,5.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
71,9.0,0.0,5.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
72,6.0,0.0,4.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
73,10.0,0.0,4.0,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0
74,11.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
75,10.0,0.0,6.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
76,9.0,0.0,4.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0
77,9.0,0.0,6.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
78,11.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
79,11.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
80,11.0,0.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
81,11.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
82,11.0,0.0,5.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0
83,9.0,0.0,5.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
84,9.0,0.0,4.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0
85,11.0,0.0,5.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0
86,9.0,0.0,4.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
87,9.0,0.0,4.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0
88,9.0,0.0,5.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0
89,9.0,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0
90,10.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
91,8.0,0.0,5.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
92,9.0,0.0,4.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0
93,8.0,0.0,5.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
94,10.0,0.0,4.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
95,6.0,0.0,6.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0
96,10.0,0.0,5.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
97,8.0,0.0,5.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
98,6.0,0.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0
99,10.0,0.0,5.0,0.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0
