64,12.0,10.0,0.0,0.0,11.0,0.0,9.0,0.0,6.0,0.0,7.0
65,10.0,11.0,0.0,0.0,8.0,2.0,9.0,0.0,7.0,2.0,5.0
66,12.0,8.0,0.0,0.0,10.0,2.0,8.0,0.0,7.0,0.0,5.0
67,10.0,10.0,0.0,0.0,10.0,0.0,9.0,0.0,5.0,0.0,5.0
68,10.0,12.0,0.0,0.0,10.0,2.0,9.0,0.0,7.0,0.0,5.0
69,11.0,10.0,0.0,0.0,8.0,2.0,10.0,0.0,6.0,0.0,6.0
70,9.0,10.0,0.0,0.0,10.0,0.0,10.0,0.0,5.0,0.0,5.0
71,9.0,9.0,0.0,0.0,10.0,2.0,12.0,0.0,6.0,0.0,4.0
72,11.0,9.0,0.0,0.0,11.0,0.0,4.0,0.0,5.0,2.0,5.0
73,11.0,10.0,0.0,0.0,11.0,2.0,5.0,0.0,8.0,0.0,5.0
74,11.0,8.0,0.0,0.0,9.0,2.0,3.0,0.0,5.0,0.0,6.0
75,11.0,10.0,0.0,0.0,11.0,2.0,4.0,0.0,6.0,0.0,5.0
76,10.0,9.0,0.0,0.0,10.0,2.0,3.0,0.0,6.0,0.0,5.0
77,11.0,8.0,0.0,0.0,10.0,3.0,3.0,0.0,5.0,0.0,7.0
78,11.0,10.0,0.0,0.0,9.0,1.0,4.0,0.0,8.0,1.0,5.0
79,10.0,10.0,0.0,0.0,9.0,1.0,4.0,0.0,5.0,1.0,5.0
80,11.0,12.0,0.0,0.0,9.0,0.0,4.0,0.0,5.0,2.0,5.0
81,12.0,9.0,0.0,0.0,8.0,1.0,5.0,0.0,6.0,0.0,7.0
82,12.0,9.0,0.0,0.0,8.0,0.0,6.0,0.0,5.0,1.0,5.0
83,12.0,11.0,0.0,0.0,10.0,1.0,5.0,0.0,5.0,1.0,4.0
84,10.0,10.0,0.0,0.0,11.0,0.0,3.0,0.0,5.0,1.0,5.0
85,11.0,6.0,0.0,0.0,10.0,0.0,5.0,0.0,6.0,1.0,5.0
86,10.0,5.0,0.0,0.0,9.0,1.0,5.0,0.0,6.0,1.0,5.0
87,11.0,3.0,0.0,0.0,10.0,0.0,4.0,0.0,5.0,0.0,6.0
88,12.0,4.0,0.0,0.0,8.0,1.0,6.0,0.0,6.0,0.0,7.0
89,12.0,3.0,0.0,0.0,10.0,1.0,6.0,0.0,6.0,0.0,6.0
90,11.0,3.0,0.0,0.0,9.0,2.0,5.0,0.0,7.0,0.0,7.0
91,12.0,4.0,0.0,0.0,8.0,1.0,5.0,0.0,9.0,1.0,5.0
92,8.0,4.0,0.0,0.0,8.0,1.0,4.0,0.0,7.0,1.0,6.0
93,11.0,4.0,0.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,6.0
94,11.0,5.0,0.0,0.0,9.0,3.0,6.0,0.0,7.0,1.0,6.0
95,11.0,6.0,0.0,0.0,9.0,0.0,3.0,0.0,6.0,1.0,5.0
96,9.0,5.0,0.0,0.0,9.0,0.0,5.0,0.0,5.0,1.0,6.0
97,10.0,3.0,0.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,5.0
98,9.0,5.0,0.0,0.0,10.0,0.0,5.0,0.0,8.0,2.0,5.0
99,10.0,5.0,0.0,0.0,8.0,0.0,5.0,0.0,6.0,0.0,6.0
