,1,2,3,4,5,6
32,10.98,4.909,8.229000000000001,-4.8,2.775,5.192
33,7.709999999999999,9.411999999999999,5.014,-4.8,2.6610000000000005,5.257999999999999
34,-0.040000000000000036,10.127,8.229000000000001,-4.8,2.0329999999999995,3.4040000000000004
35,-6.144999999999999,9.484,5.021,-4.8,3.4939999999999993,5.984000000000002
36,1.2600000000000016,10.153,6.61,-4.8,2.157,3.9140000000000006
37,7.7,7.994,8.225000000000001,-4.8,2.851,5.4559999999999995
38,18.94,4.344000000000001,7.418,-4.8,4.981999999999999,4.5120000000000005
39,8.375,9.486,6.624999999999999,-4.8,3.723,6.415000000000001
40,0.8300000000000014,4.275,5.8100000000000005,-4.8,4.4449999999999985,6.98
41,6.234999999999999,10.28,9.051,-4.8,3.84,3.4230000000000005
42,11.539999999999997,5.697,3.421000000000001,-4.8,3.111,5.215
43,14.96,5.737,8.229000000000001,-4.8,3.9729999999999994,4.643000000000001
44,19.189999999999998,9.436,4.210000000000001,-4.8,3.329,5.186
45,16.695,11.716000000000001,8.225000000000001,-4.8,2.628,4.0200000000000005
46,24.485000000000003,3.4690000000000003,6.625,-4.8,3.28,5.962
47,15.64,5.725,4.994999999999999,-4.8,4.087,7.837
48,2.99,8.725,7.406,-4.8,4.073,6.926
49,9.025,10.928999999999998,6.6129999999999995,-4.8,3.4690000000000003,6.093000000000001
50,8.525000000000002,8.742,5.82,-4.8,4.1339999999999995,7.058
51,-3.9050000000000007,8.692,3.375,-4.8,3.613,8.472000000000001
52,5.289999999999998,10.986999999999998,8.990000000000002,-4.8,3.6540000000000004,5.725
53,11.510000000000002,5.722999999999999,6.601,-4.8,3.579,6.805999999999999
54,13.575000000000001,6.572000000000001,5.797000000000001,-4.8,5.084,5.624
55,17.355,7.991999999999999,6.619,-4.8,3.6870000000000003,5.291
56,12.354999999999997,3.501,2.574000000000001,-4.8,4.356,7.970000000000001
57,14.02,6.468,7.385,-4.8,4.492,6.549
58,-3.4199999999999986,9.49,5.781000000000001,-4.8,4.5440000000000005,7.026000000000001
59,-4.049999999999999,10.849000000000002,6.559,-4.8,2.4469999999999996,5.133
60,12.844999999999999,8.68,9.778000000000002,-4.8,3.089999999999999,7.086
61,7.565000000000001,6.46,6.556,-4.8,3.737,6.529999999999999
62,8.3,8.756,8.16,-4.8,4.6419999999999995,5.498
63,17.369999999999997,8.004,1.7000000000000004,-4.8,4.606,7.678000000000001
64,5.045,9.565000000000001,8.104000000000001,-4.8,5.398,5.186
65,-1.7100000000000013,7.1610000000000005,9.734000000000002,-4.8,3.1699999999999995,7.128
66,12.004999999999999,8.786999999999999,5.712000000000001,-4.8,4.719,6.3950000000000005
67,3.925,7.248,8.127,-4.8,4.846,5.751
68,10.749999999999996,5.766,11.361000000000004,-4.8,4.801,7.292999999999999
69,-3.7199999999999998,8.699,7.361,-4.8,3.4989999999999997,7.947000000000001
70,11.32,5.7940000000000005,7.361,-4.8,4.976,6.726
71,27.115000000000002,4.234,4.148999999999999,-4.8,4.986,10.088000000000001
72,8.120000000000001,8.023000000000001,10.568999999999999,-4.8,5.647,2.097
73,10.47,6.509,11.4,-4.8,5.699999999999999,4.383
74,7.754999999999999,7.936999999999999,9.809000000000001,-4.8,4.486000000000001,2.596
75,4.1499999999999995,6.538,12.222000000000001,-4.8,5.879,3.595
76,1.5650000000000013,5.698,11.446,-4.8,5.2459999999999996,2.8070000000000004
77,-8.575000000000001,6.421,9.855,-4.8,5.353,3.134
78,0.10499999999999998,8.668999999999999,12.301,-4.8,4.4830000000000005,2.846
79,3.54,7.141,12.336,-4.8,4.659,2.846
80,6.869999999999997,9.389999999999999,15.601000000000003,-4.8,4.626,2.097
81,6.165000000000001,10.868,10.006,-4.8,4.054,3.2119999999999997
82,10.200000000000001,11.627,9.206999999999999,-4.8,4.0409999999999995,3.6730000000000005
83,-3.1750000000000016,9.525,13.22,-4.8,5.473999999999999,3.845
84,9.47,6.529000000000001,13.314,-4.8,6.223999999999999,1.3090000000000004
85,6.324999999999998,8.723,5.3290000000000015,-4.8,5.536,2.885
86,21.535,7.1450000000000005,3.751,-4.8,4.877,3.634
87,9.17,8.704,1.3360000000000005,-4.8,5.728,1.886
88,14.160000000000002,10.873000000000001,1.3389999999999995,-4.8,4.3309999999999995,4.000000000000001
89,7.799999999999999,9.508,-0.273,-4.8,5.753,4.211000000000001
90,13.42,7.985999999999999,0.5080000000000007,-4.8,5.0520000000000005,3.961
91,8.39,11.009,2.104,-4.8,4.198,3.634
92,32.765,4.9590000000000005,2.904,-4.8,4.292999999999999,2.635
93,14.280000000000001,8.814,2.0890000000000004,-4.8,5.8709999999999996,2.674
94,6.075,7.254999999999999,2.873999999999999,-4.8,5.045,5.7090000000000005
95,2.5449999999999986,9.545,6.897000000000001,-4.8,5.124,1.3090000000000004
96,5.7,6.53,3.719,-4.8,5.205,2.674
97,9.169999999999998,7.3469999999999995,-0.315,-4.8,5.959,3.6730000000000005
98,10.805,5.827,3.685,-4.8,5.7459999999999996,2.885
99,7.8149999999999995,8.739,3.696,-4.8,4.6259999999999994,2.674
