,1,2,3,4,5,6
80,5.4700000000000015,9.440999999999999,10.785,-4.8,4.496,1.886
81,7.475000000000001,9.466,9.208,-4.8,4.247,3.884000000000001
82,-15.21,7.937999999999999,9.202000000000002,-4.8,4.511000000000001,3.1729999999999996
83,1.6200000000000014,10.998,9.996,-4.8,4.603,2.674
84,17.205,7.194,10.834,-4.8,4.6000000000000005,4.4220000000000015
85,-1.895,7.241,12.513,-4.8,5.337,5.093
86,23.815,8.733,6.962,-4.8,5.388999999999999,-0.055999999999999994
87,25.315,9.533,-0.279,-4.8,5.3309999999999995,2.424
88,16.07,8.048,2.9169999999999994,-4.8,5.467,4.4220000000000015
89,13.69,7.991999999999999,4.521,-4.8,4.749,1.886
90,20.425,7.313,2.927999999999999,-4.8,5.429,4.960000000000001
91,27.3,5.103000000000001,2.939,-4.8,6.153,1.886
92,17.419999999999998,5.798,-0.28400000000000003,-4.8,5.676,3.884000000000001
93,10.255000000000003,6.472,2.894,-4.8,4.832999999999999,2.3080000000000003
94,0.21499999999999853,6.521,6.124000000000001,-4.8,5.765,4.344
95,5.710000000000002,7.258,4.521000000000001,-4.8,5.753,0.3099999999999999
96,0.07499999999999996,9.379,2.9059999999999993,-4.8,4.32,4.4220000000000015
97,2.8549999999999986,7.992,6.136000000000001,-4.8,5.785,2.846
98,0.025000000000001354,9.527,2.9690000000000003,-4.8,5.784999999999999,3.0570000000000004
99,12.284999999999998,7.322000000000001,-1.0720000000000003,-4.8,6.6049999999999995,2.2690000000000006
