64,10.0,11.0,0.0,0.0,10.0,1.0,9.0,0.0,7.0,0.0,4.0
65,12.0,9.0,0.0,0.0,8.0,0.0,9.0,0.0,7.0,1.0,6.0
66,9.0,11.0,0.0,0.0,9.0,2.0,9.0,0.0,7.0,0.0,5.0
67,12.0,9.0,0.0,0.0,8.0,0.0,9.0,0.0,5.0,2.0,6.0
68,9.0,8.0,0.0,0.0,9.0,1.0,9.0,0.0,6.0,2.0,6.0
69,12.0,9.0,0.0,0.0,9.0,0.0,8.0,0.0,6.0,0.0,6.0
70,12.0,10.0,0.0,0.0,10.0,0.0,10.0,0.0,6.0,1.0,4.0
71,12.0,8.0,0.0,0.0,12.0,3.0,11.0,0.0,6.0,0.0,7.0
72,12.0,9.0,0.0,0.0,10.0,0.0,8.0,0.0,6.0,0.0,5.0
73,12.0,8.0,0.0,0.0,10.0,4.0,5.0,0.0,7.0,1.0,6.0
74,11.0,8.0,0.0,0.0,9.0,0.0,2.0,0.0,7.0,0.0,5.0
75,9.0,10.0,0.0,0.0,10.0,1.0,5.0,0.0,6.0,1.0,6.0
76,10.0,10.0,0.0,0.0,11.0,1.0,5.0,0.0,7.0,0.0,6.0
77,8.0,11.0,0.0,0.0,11.0,1.0,5.0,0.0,7.0,1.0,5.0
78,11.0,10.0,0.0,0.0,8.0,2.0,4.0,0.0,7.0,1.0,5.0
79,9.0,9.0,0.0,0.0,9.0,0.0,3.0,0.0,8.0,0.0,4.0
80,11.0,9.0,0.0,0.0,9.0,0.0,4.0,0.0,6.0,0.0,6.0
81,11.0,9.0,0.0,0.0,9.0,0.0,6.0,0.0,6.0,4.0,4.0
82,11.0,8.0,0.0,0.0,9.0,2.0,4.0,0.0,7.0,0.0,7.0
83,12.0,9.0,0.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,6.0
84,10.0,10.0,0.0,0.0,9.0,1.0,6.0,0.0,6.0,0.0,5.0
85,12.0,10.0,0.0,0.0,10.0,4.0,4.0,0.0,6.0,0.0,5.0
86,11.0,5.0,0.0,0.0,10.0,0.0,1.0,0.0,6.0,0.0,4.0
87,12.0,2.0,0.0,0.0,10.0,1.0,4.0,0.0,8.0,0.0,7.0
88,11.0,5.0,0.0,0.0,10.0,1.0,6.0,0.0,6.0,0.0,5.0
89,10.0,5.0,0.0,0.0,9.0,0.0,4.0,0.0,6.0,1.0,6.0
90,11.0,5.0,0.0,0.0,10.0,2.0,6.0,0.0,7.0,1.0,6.0
91,9.0,4.0,0.0,0.0,11.0,0.0,4.0,0.0,7.0,1.0,6.0
92,9.0,3.0,0.0,0.0,10.0,0.0,6.0,0.0,5.0,0.0,4.0
93,9.0,4.0,0.0,0.0,9.0,0.0,4.0,0.0,6.0,2.0,4.0
94,11.0,6.0,0.0,0.0,10.0,3.0,4.0,0.0,5.0,0.0,5.0
95,10.0,4.0,0.0,0.0,10.0,0.0,2.0,0.0,6.0,0.0,6.0
96,11.0,5.0,0.0,0.0,8.0,1.0,6.0,0.0,5.0,2.0,5.0
97,11.0,6.0,0.0,0.0,10.0,1.0,4.0,0.0,7.0,0.0,5.0
98,12.0,4.0,0.0,0.0,10.0,1.0,4.0,0.0,6.0,1.0,4.0
99,11.0,1.0,0.0,0.0,11.0,1.0,3.0,0.0,6.0,0.0,4.0
