64,12.0,10.0,0.0,0.0,10.0,1.0,8.0,0.0,5.0,0.0,5.0
65,11.0,10.0,0.0,0.0,10.0,0.0,4.0,0.0,6.0,0.0,5.0
66,7.0,10.0,0.0,0.0,8.0,2.0,5.0,0.0,4.0,0.0,5.0
67,9.0,10.0,0.0,0.0,9.0,0.0,3.0,0.0,5.0,1.0,7.0
68,10.0,9.0,0.0,0.0,10.0,0.0,7.0,0.0,6.0,1.0,4.0
69,11.0,9.0,0.0,0.0,10.0,2.0,4.0,0.0,5.0,0.0,5.0
70,11.0,8.0,0.0,0.0,10.0,0.0,3.0,0.0,7.0,0.0,5.0
71,11.0,10.0,0.0,0.0,10.0,1.0,5.0,0.0,5.0,0.0,7.0
72,11.0,11.0,0.0,0.0,8.0,0.0,6.0,0.0,6.0,1.0,5.0
73,11.0,11.0,0.0,0.0,9.0,1.0,5.0,0.0,5.0,0.0,5.0
74,12.0,8.0,0.0,0.0,11.0,1.0,4.0,0.0,5.0,0.0,6.0
75,11.0,9.0,0.0,0.0,11.0,1.0,5.0,0.0,5.0,0.0,4.0
76,11.0,9.0,0.0,0.0,9.0,1.0,3.0,0.0,5.0,0.0,7.0
77,9.0,10.0,0.0,0.0,8.0,3.0,6.0,0.0,4.0,0.0,7.0
78,11.0,5.0,0.0,0.0,9.0,2.0,4.0,0.0,6.0,0.0,6.0
79,11.0,5.0,0.0,0.0,10.0,0.0,4.0,0.0,8.0,0.0,5.0
80,10.0,3.0,0.0,0.0,8.0,1.0,5.0,0.0,5.0,1.0,5.0
81,12.0,7.0,0.0,0.0,10.0,1.0,4.0,0.0,4.0,1.0,6.0
82,8.0,4.0,0.0,0.0,9.0,0.0,5.0,0.0,6.0,0.0,5.0
83,10.0,3.0,0.0,0.0,9.0,1.0,5.0,0.0,5.0,1.0,5.0
84,11.0,5.0,0.0,0.0,10.0,2.0,4.0,0.0,6.0,1.0,4.0
85,11.0,6.0,0.0,0.0,9.0,2.0,2.0,0.0,6.0,2.0,5.0
86,11.0,5.0,0.0,0.0,10.0,1.0,3.0,0.0,6.0,0.0,5.0
87,9.0,4.0,0.0,0.0,9.0,0.0,4.0,0.0,4.0,1.0,7.0
88,10.0,5.0,0.0,0.0,10.0,2.0,7.0,0.0,6.0,0.0,4.0
89,11.0,3.0,0.0,0.0,9.0,1.0,2.0,0.0,6.0,0.0,5.0
90,12.0,6.0,0.0,0.0,10.0,0.0,4.0,0.0,5.0,2.0,6.0
91,10.0,4.0,0.0,0.0,10.0,0.0,6.0,0.0,8.0,0.0,5.0
92,10.0,4.0,0.0,0.0,10.0,0.0,5.0,0.0,6.0,0.0,3.0
93,10.0,5.0,0.0,0.0,11.0,2.0,3.0,0.0,5.0,1.0,4.0
94,10.0,4.0,0.0,0.0,11.0,0.0,2.0,0.0,7.0,0.0,5.0
95,10.0,5.0,0.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,5.0
96,12.0,5.0,0.0,0.0,10.0,1.0,5.0,0.0,8.0,1.0,6.0
97,10.0,4.0,0.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,4.0
98,11.0,2.0,0.0,0.0,10.0,1.0,4.0,0.0,5.0,2.0,2.0
99,10.0,3.0,0.0,0.0,9.0,0.0,1.0,0.0,5.0,0.0,6.0
