,1,2,3,4,5,6
67,-3.01,9.446000000000002,8.923,-4.8,2.866999999999999,4.675
68,13.585,7.389000000000001,7.334,-4.8,5.564,7.0440000000000005
69,23.84,8.067,8.942,-4.8,4.275,6.25
70,10.03,5.758000000000001,3.2969999999999997,-4.8,3.6159999999999997,8.902000000000001
71,0.7400000000000002,6.53,8.112,-4.8,4.285,5.683000000000001
72,-7.650000000000003,8.85,10.531000000000002,-4.8,5.064,6.937
73,-5.12,8.04,7.342,-4.8,4.418,6.5809999999999995
74,11.025000000000002,8.89,6.531000000000001,-4.8,5.154999999999999,6.037000000000001
75,-7.920000000000002,3.593,12.988000000000001,-4.8,5.152,3.634
76,2.2250000000000014,7.232,10.607999999999999,-4.8,3.134999999999999,4.133
77,37.125,4.2170000000000005,11.432,-4.8,3.9289999999999994,1.3090000000000004
78,15.129999999999999,7.28,11.452,-4.8,4.5280000000000005,4.056
79,9.155,7.3469999999999995,13.906,-4.8,5.39,0.5210000000000001
80,16.84,4.354000000000001,11.526,-4.8,5.942999999999999,3.634
81,6.925000000000002,5.764,10.757,-4.8,5.433,3.384
82,11.030000000000001,6.470000000000001,10.754999999999999,-4.8,4.793,3.1729999999999996
83,8.525000000000002,4.288,9.971,-4.8,6.145,3.845
84,-0.054999999999998606,10.982999999999999,11.584,-4.8,4.939,1.5200000000000002
85,5.455000000000002,7.386000000000001,10.793,-4.8,6.266,2.846
86,24.08,1.279,12.428,-4.8,5.784999999999999,3.595
87,21.285,4.978,13.311,-4.8,5.698,2.4800000000000004
88,7.614999999999997,10.216,9.364,-4.8,4.9670000000000005,1.481
89,25.585,7.2379999999999995,3.779,-4.8,5.816,1.098
90,25.88,6.539000000000001,-0.255,-4.8,6.427999999999999,4.538000000000001
91,10.19,8.657,2.9739999999999993,-4.8,4.4559999999999995,5.171
92,6.01,7.216,0.5369999999999998,-4.8,5.854,1.5200000000000002
93,1.27,11.06,4.552,-4.8,6.573999999999999,1.886
94,4.3450000000000015,6.533,1.3439999999999996,-4.8,6.654,4.960000000000001
95,-5.284999999999998,9.516,2.9330000000000003,-4.8,5.9799999999999995,2.635
96,15.745000000000001,6.496,3.755,-4.8,6.102,3.2119999999999997
97,5.1499999999999995,7.946,-0.268,-4.8,5.5,5.171
98,9.47,9.457999999999998,3.7359999999999998,-4.8,5.37,1.098
99,8.085,8.75,1.3389999999999995,-4.8,6.164,4.095000000000001
