64,11.0,8.0,0.0,0.0,11.0,0.0,9.0,0.0,6.0,1.0,5.0
65,11.0,11.0,0.0,0.0,8.0,0.0,9.0,0.0,7.0,0.0,5.0
66,9.0,9.0,0.0,0.0,10.0,0.0,10.0,0.0,5.0,1.0,5.0
67,10.0,10.0,0.0,0.0,7.0,0.0,8.0,0.0,5.0,0.0,6.0
68,11.0,10.0,0.0,0.0,11.0,1.0,10.0,0.0,7.0,0.0,6.0
69,11.0,10.0,0.0,0.0,9.0,2.0,8.0,0.0,6.0,0.0,6.0
70,9.0,8.0,0.0,0.0,8.0,2.0,11.0,0.0,6.0,0.0,5.0
71,9.0,10.0,0.0,0.0,9.0,0.0,9.0,0.0,7.0,0.0,6.0
72,11.0,12.0,0.0,0.0,10.0,0.0,10.0,0.0,6.0,0.0,4.0
73,10.0,10.0,0.0,0.0,9.0,0.0,10.0,0.0,6.0,0.0,6.0
74,11.0,9.0,0.0,0.0,10.0,0.0,9.0,0.0,6.0,0.0,5.0
75,8.0,11.0,0.0,0.0,10.0,1.0,5.0,0.0,7.0,0.0,5.0
76,10.0,9.0,0.0,0.0,7.0,3.0,4.0,0.0,5.0,1.0,6.0
77,7.0,9.0,0.0,0.0,8.0,0.0,3.0,0.0,5.0,0.0,5.0
78,10.0,10.0,0.0,0.0,9.0,1.0,5.0,0.0,6.0,1.0,3.0
79,10.0,10.0,0.0,0.0,10.0,0.0,2.0,0.0,5.0,0.0,5.0
80,9.0,10.0,0.0,0.0,11.0,1.0,5.0,0.0,6.0,2.0,5.0
81,10.0,9.0,0.0,0.0,10.0,2.0,4.0,0.0,5.0,1.0,6.0
82,10.0,9.0,0.0,0.0,9.0,2.0,4.0,0.0,6.0,0.0,7.0
83,9.0,9.0,0.0,0.0,11.0,1.0,5.0,0.0,6.0,1.0,4.0
84,12.0,9.0,0.0,0.0,9.0,0.0,3.0,0.0,5.0,0.0,4.0
85,11.0,9.0,0.0,0.0,11.0,1.0,4.0,0.0,7.0,0.0,5.0
86,7.0,10.0,0.0,0.0,10.0,2.0,4.0,0.0,4.0,0.0,5.0
87,9.0,10.0,0.0,0.0,10.0,1.0,3.0,0.0,7.0,0.0,3.0
88,12.0,7.0,0.0,0.0,9.0,1.0,2.0,0.0,7.0,1.0,4.0
89,10.0,4.0,0.0,0.0,10.0,0.0,3.0,0.0,6.0,0.0,6.0
90,11.0,3.0,0.0,0.0,11.0,2.0,6.0,0.0,7.0,1.0,8.0
91,11.0,5.0,0.0,0.0,8.0,2.0,6.0,0.0,7.0,0.0,5.0
92,10.0,2.0,0.0,0.0,10.0,0.0,3.0,0.0,7.0,0.0,4.0
93,13.0,5.0,0.0,0.0,11.0,0.0,4.0,0.0,6.0,1.0,6.0
94,11.0,4.0,0.0,0.0,11.0,2.0,6.0,0.0,7.0,0.0,6.0
95,12.0,4.0,0.0,0.0,10.0,1.0,4.0,0.0,6.0,1.0,6.0
96,10.0,5.0,0.0,0.0,10.0,1.0,5.0,0.0,6.0,0.0,7.0
97,11.0,3.0,0.0,0.0,9.0,2.0,6.0,0.0,5.0,0.0,5.0
98,11.0,4.0,0.0,0.0,9.0,0.0,3.0,0.0,7.0,1.0,6.0
99,11.0,4.0,0.0,0.0,10.0,0.0,6.0,0.0,7.0,0.0,3.0
