64,8.0,8.0,0.0,4.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0
65,6.0,9.0,0.0,8.0,8.0,0.0,4.0,0.0,3.0,0.0,0.0
66,6.0,8.0,0.0,6.0,10.0,0.0,1.0,0.0,4.0,0.0,1.0
67,7.0,8.0,0.0,2.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0
68,11.0,7.0,0.0,6.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0
69,7.0,7.0,0.0,7.0,5.0,0.0,5.0,0.0,2.0,0.0,0.0
70,10.0,8.0,0.0,6.0,7.0,0.0,6.0,0.0,3.0,0.0,0.0
71,9.0,8.0,0.0,8.0,10.0,0.0,5.0,0.0,3.0,0.0,0.0
72,11.0,8.0,0.0,4.0,4.0,0.0,7.0,0.0,3.0,0.0,2.0
73,7.0,8.0,0.0,2.0,13.0,0.0,8.0,0.0,4.0,0.0,0.0
74,6.0,9.0,0.0,7.0,7.0,1.0,12.0,0.0,3.0,0.0,0.0
75,8.0,9.0,0.0,7.0,7.0,0.0,7.0,0.0,3.0,0.0,1.0
76,10.0,8.0,0.0,8.0,8.0,0.0,5.0,0.0,4.0,0.0,0.0
77,3.0,7.0,0.0,7.0,8.0,0.0,4.0,0.0,3.0,0.0,0.0
78,4.0,8.0,0.0,3.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0
79,5.0,6.0,0.0,5.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0
80,7.0,8.0,0.0,4.0,9.0,1.0,3.0,0.0,4.0,0.0,0.0
81,10.0,6.0,0.0,5.0,6.0,0.0,7.0,0.0,5.0,0.0,0.0
82,4.0,7.0,0.0,2.0,11.0,1.0,6.0,0.0,4.0,0.0,0.0
83,13.0,7.0,0.0,6.0,6.0,0.0,8.0,0.0,3.0,0.0,0.0
84,7.0,6.0,0.0,4.0,6.0,1.0,0.0,0.0,4.0,0.0,1.0
85,7.0,5.0,0.0,5.0,7.0,0.0,4.0,0.0,3.0,0.0,0.0
86,9.0,5.0,0.0,5.0,4.0,0.0,6.0,0.0,2.0,0.0,0.0
87,8.0,5.0,0.0,0.0,8.0,0.0,3.0,0.0,4.0,0.0,0.0
88,3.0,5.0,0.0,0.0,7.0,0.0,5.0,0.0,4.0,0.0,0.0
89,4.0,5.0,0.0,0.0,7.0,1.0,4.0,0.0,3.0,0.0,0.0
90,9.0,5.0,0.0,0.0,7.0,1.0,0.0,0.0,3.0,0.0,0.0
91,6.0,5.0,0.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,1.0
92,9.0,3.0,0.0,0.0,2.0,0.0,5.0,0.0,3.0,0.0,0.0
93,9.0,3.0,0.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0
94,7.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
95,7.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0
96,5.0,3.0,0.0,0.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0
97,8.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
98,7.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0
99,7.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0
