64,10.0,0.0,5.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
65,11.0,0.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0
66,10.0,0.0,6.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
67,11.0,0.0,7.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
68,10.0,0.0,5.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0
69,6.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
70,9.0,0.0,5.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
71,11.0,0.0,3.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
72,8.0,0.0,5.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
73,8.0,0.0,5.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0
74,9.0,0.0,4.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
75,10.0,0.0,4.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0
76,11.0,0.0,4.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0
77,11.0,0.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0
78,9.0,0.0,6.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0
79,9.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
80,8.0,0.0,5.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
81,8.0,0.0,4.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
82,10.0,0.0,5.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0
83,7.0,0.0,5.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
84,8.0,0.0,5.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
85,8.0,0.0,4.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0
86,8.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
87,10.0,0.0,5.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
88,11.0,0.0,4.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
89,10.0,0.0,5.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
90,8.0,0.0,6.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0
91,8.0,0.0,4.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
92,10.0,0.0,5.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
93,9.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
94,9.0,0.0,5.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
95,10.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
96,9.0,0.0,4.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0
97,10.0,0.0,5.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0
98,10.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0
99,10.0,0.0,3.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
