,1,2,3,4,5,6
58,6.71,3.2300000000000004,0.0,2.8680000000000003,0.3779999999999999,-1.802
59,10.05,3.2350000000000003,0.0,-0.08999999999999986,1.1149999999999998,-2.529
60,1.94,3.9819999999999993,0.0,3.09,1.1669999999999998,-1.7689999999999997
61,5.960000000000001,5.275,0.0,0.984,1.2189999999999999,-2.496
62,6.59,-1.0770000000000006,0.0,2.1719999999999997,1.271,-1.7359999999999998
63,1.58,6.932,0.0,0.2160000000000002,1.3229999999999997,-1.714
64,-3.66,7.452999999999999,0.0,1.08,1.3749999999999998,-1.6919999999999997
65,3.24,5.991,0.0,1.104,1.4269999999999998,-1.67
66,5.06,3.6540000000000004,0.0,1.1280000000000001,0.7809999999999997,-3.146
67,-4.58,5.025,0.0,2.1540000000000004,2.216,-2.397
68,6.24,2.383,0.0,3.1920000000000006,0.8849999999999998,-2.3859999999999997
69,5.85,8.152000000000001,0.0,1.0739999999999998,0.9239999999999997,-3.1239999999999997
70,3.65,7.3629999999999995,0.0,1.2480000000000002,0.2649999999999999,-1.626
71,-3.08,7.437,0.0,1.2720000000000002,0.9889999999999997,-2.3529999999999998
72,4.83,7.404,0.0,1.2960000000000003,0.32999999999999985,-3.0909999999999997
73,0.31999999999999984,4.938000000000001,0.0,2.484,1.0539999999999998,-2.3419999999999996
74,3.5199999999999996,8.405999999999999,0.0,0.528,0.3949999999999999,-1.5819999999999999
75,3.4199999999999995,7.471,0.0,1.2299999999999995,1.1189999999999998,-2.3089999999999997
76,3.4199999999999995,6.739,0.0,1.2419999999999995,1.8559999999999999,-2.298
77,1.9099999999999997,8.249,0.0,1.2539999999999996,1.2099999999999997,-3.036
78,1.5,7.539000000000001,0.0,1.428,1.2489999999999997,-2.287
79,7.119999999999999,4.2509999999999994,0.0,2.6159999999999997,0.59,-2.276
80,8.15,0.3229999999999993,0.0,3.666,2.0119999999999996,-2.2649999999999997
81,8.08,1.9850000000000003,0.0,2.4,1.3659999999999997,-2.254
82,2.03,3.244,0.0,3.426,1.4049999999999998,-1.4939999999999998
83,12.52,2.297,0.0,1.62,2.142,-2.2209999999999996
84,4.9399999999999995,-1.467,0.0,1.6440000000000001,2.892,-0.7119999999999997
85,0.6299999999999999,1.8830000000000005,0.0,2.6700000000000004,1.5609999999999997,-0.6789999999999998
86,-3.2,5.709999999999999,0.0,2.7060000000000004,2.2979999999999996,-2.1439999999999997
87,4.11,3.6410000000000005,0.0,1.7400000000000002,1.6519999999999997,-1.384
88,-1.31,5.612,0.0,2.766,0.9929999999999999,-2.1109999999999998
89,-1.73,4.8389999999999995,0.0,2.8020000000000005,1.019,-2.8489999999999998
90,0.56,5.582,0.0,2.838,1.045,-2.0999999999999996
91,4.67,5.902,0.0,1.7099999999999997,1.7689999999999997,-2.089
92,-2.1500000000000004,7.176,0.0,2.886,1.8079999999999998,-2.827
93,2.1499999999999995,7.907,0.0,-0.246,1.8469999999999998,-2.078
94,-1.07,6.4270000000000005,0.0,2.91,1.8859999999999997,-2.0669999999999997
95,3.33,6.862,0.0,0.9420000000000004,1.2269999999999999,-1.307
96,1.42,9.179,0.0,0.792,1.9509999999999996,-2.783
97,5.23,6.657,0.0,1.7939999999999998,1.2919999999999998,-2.034
98,1.3199999999999998,7.183999999999999,0.0,2.808,1.3179999999999998,-2.0229999999999997
99,4.53,6.019,0.0,2.154,2.042,-2.012
