64,10.0,10.0,0.0,0.0,11.0,0.0,9.0,0.0,6.0,0.0,4.0
65,10.0,8.0,0.0,0.0,10.0,1.0,10.0,0.0,7.0,0.0,6.0
66,10.0,8.0,0.0,0.0,8.0,1.0,10.0,0.0,6.0,0.0,4.0
67,12.0,9.0,0.0,0.0,10.0,0.0,9.0,0.0,7.0,1.0,5.0
68,10.0,10.0,0.0,0.0,11.0,0.0,9.0,0.0,7.0,0.0,7.0
69,12.0,10.0,0.0,0.0,10.0,1.0,9.0,0.0,6.0,3.0,5.0
70,10.0,11.0,0.0,0.0,9.0,2.0,8.0,0.0,6.0,0.0,6.0
71,10.0,9.0,0.0,0.0,10.0,2.0,10.0,0.0,6.0,0.0,5.0
72,11.0,10.0,0.0,0.0,9.0,2.0,8.0,0.0,6.0,0.0,6.0
73,11.0,8.0,0.0,0.0,8.0,1.0,8.0,0.0,7.0,0.0,4.0
74,11.0,10.0,0.0,0.0,8.0,1.0,9.0,0.0,4.0,0.0,5.0
75,11.0,9.0,0.0,0.0,9.0,0.0,9.0,0.0,5.0,0.0,6.0
76,8.0,10.0,0.0,0.0,9.0,1.0,6.0,0.0,6.0,0.0,5.0
77,11.0,9.0,0.0,0.0,10.0,0.0,4.0,0.0,5.0,0.0,7.0
78,11.0,10.0,0.0,0.0,9.0,0.0,7.0,0.0,6.0,1.0,6.0
79,11.0,10.0,0.0,0.0,8.0,2.0,6.0,0.0,5.0,0.0,6.0
80,9.0,9.0,0.0,0.0,9.0,1.0,4.0,0.0,5.0,1.0,6.0
81,11.0,9.0,0.0,0.0,11.0,3.0,5.0,0.0,6.0,0.0,5.0
82,11.0,9.0,0.0,0.0,9.0,0.0,2.0,0.0,5.0,1.0,4.0
83,10.0,8.0,0.0,0.0,10.0,2.0,4.0,0.0,6.0,0.0,5.0
84,10.0,9.0,0.0,0.0,9.0,0.0,3.0,0.0,6.0,0.0,3.0
85,10.0,9.0,0.0,0.0,8.0,2.0,3.0,0.0,6.0,2.0,5.0
86,10.0,8.0,0.0,0.0,10.0,1.0,3.0,0.0,7.0,0.0,5.0
87,10.0,9.0,0.0,0.0,10.0,3.0,4.0,0.0,8.0,2.0,6.0
88,10.0,9.0,0.0,0.0,10.0,3.0,3.0,0.0,7.0,0.0,5.0
89,8.0,6.0,0.0,0.0,10.0,0.0,2.0,0.0,5.0,0.0,6.0
90,9.0,4.0,0.0,0.0,10.0,1.0,6.0,0.0,5.0,0.0,4.0
91,11.0,7.0,0.0,0.0,10.0,0.0,3.0,0.0,9.0,1.0,5.0
92,10.0,6.0,0.0,0.0,11.0,1.0,5.0,0.0,5.0,0.0,5.0
93,11.0,4.0,0.0,0.0,9.0,2.0,4.0,0.0,6.0,1.0,5.0
94,11.0,5.0,0.0,0.0,9.0,1.0,3.0,0.0,6.0,1.0,5.0
95,11.0,2.0,0.0,0.0,9.0,3.0,4.0,0.0,3.0,2.0,5.0
96,11.0,4.0,0.0,0.0,9.0,0.0,2.0,0.0,7.0,0.0,6.0
97,12.0,3.0,0.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,4.0
98,11.0,3.0,0.0,0.0,10.0,2.0,4.0,0.0,7.0,1.0,6.0
99,12.0,3.0,0.0,0.0,9.0,2.0,4.0,0.0,5.0,0.0,4.0
