,1,2,3,4,5,6
59,26.44,0.0,0.0,0.0,0.0,0.0
60,31.01,0.0,0.0,0.0,0.0,0.0
61,33.61,0.0,0.0,0.0,0.0,0.0
62,32.18,0.0,0.0,0.0,0.0,0.0
63,30.72,0.0,0.0,0.0,0.0,0.0
64,41.41,0.0,0.0,0.0,0.0,0.0
65,44.13,0.0,0.0,0.0,0.0,0.0
66,40.79,0.0,0.0,0.0,0.0,0.0
67,43.48,0.0,0.0,0.0,0.0,0.0
68,27.93,0.0,0.0,0.0,0.0,0.0
69,48.68,0.0,0.0,0.0,0.0,0.0
70,47.4,0.0,0.0,0.0,0.0,0.0
71,39.0,0.0,0.0,0.0,0.0,0.0
72,-1.5,0.0,0.0,-6.804,-16.548000000000002,-9.706000000000001
73,-1.7000000000000002,0.0,-33.852000000000004,33.18,-1.148,-0.506
74,-2.3000000000000003,-42.3,-0.252,0.0,38.708,-0.506
75,-1.6,-63.74999999999999,-0.252,0.0,60.42799999999999,-0.506
76,-3.1,-64.19999999999999,-0.252,0.0,61.59799999999999,-0.506
77,-2.2,-4.02,-37.236000000000004,0.0,2.7399999999999998,36.248000000000005
78,-1.7000000000000002,-1.22,-0.436,0.0,0.0,0.0
79,-1.7000000000000002,-1.22,-0.436,0.0,0.0,0.0
80,-1.9000000000000001,-1.22,-0.436,0.0,0.0,0.0
81,-2.9000000000000004,-1.22,-0.436,0.0,0.0,0.0
82,-2.1,-1.22,-0.436,0.0,0.0,0.0
83,-1.5,-2.12,-0.8140000000000001,0.0,0.0,0.0
84,-160.62999999999997,87.73,67.016,0.0,0.0,0.0
85,-139.53,133.18,-0.184,0.0,0.0,0.0
86,-140.53,134.92,-0.184,0.0,0.0,0.0
87,34.96,6.0,-0.184,0.0,0.0,0.0
88,33.5,0.0,-0.184,0.0,0.0,0.0
89,49.08,0.0,-0.69,0.0,0.0,0.0
90,-50.59000000000001,0.0,73.60000000000001,0.0,0.0,0.0
91,29.75,0.0,0.0,0.0,0.0,0.0
92,34.269999999999996,0.0,0.0,0.0,0.0,0.0
93,26.060000000000002,0.0,0.0,0.0,0.0,0.0
94,34.66,0.0,0.0,0.0,0.0,0.0
95,21.05,0.0,0.0,0.0,0.0,0.0
96,29.560000000000002,0.0,0.0,0.0,0.0,0.0
97,54.43,0.0,0.0,0.0,0.0,0.0
98,49.21,0.0,0.0,0.0,0.0,0.0
99,37.81,0.0,0.0,0.0,0.0,0.0
