64,10.0,9.0,0.0,6.0,8.0,3.0,4.0,0.0,3.0,0.0,0.0
65,5.0,9.0,0.0,3.0,8.0,1.0,6.0,2.0,4.0,0.0,0.0
66,9.0,7.0,0.0,2.0,9.0,1.0,6.0,0.0,4.0,0.0,0.0
67,5.0,8.0,0.0,7.0,4.0,0.0,8.0,0.0,4.0,0.0,0.0
68,7.0,7.0,0.0,2.0,8.0,0.0,8.0,0.0,3.0,0.0,0.0
69,7.0,9.0,0.0,2.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0
70,6.0,8.0,0.0,4.0,7.0,0.0,6.0,0.0,3.0,0.0,0.0
71,5.0,8.0,0.0,8.0,8.0,0.0,7.0,0.0,3.0,0.0,0.0
72,9.0,8.0,0.0,5.0,5.0,0.0,5.0,0.0,3.0,0.0,0.0
73,10.0,9.0,0.0,4.0,7.0,2.0,0.0,0.0,3.0,0.0,0.0
74,8.0,7.0,0.0,6.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0
75,8.0,6.0,0.0,7.0,8.0,0.0,8.0,0.0,5.0,0.0,0.0
76,12.0,6.0,0.0,5.0,7.0,2.0,2.0,0.0,4.0,0.0,3.0
77,5.0,8.0,0.0,5.0,9.0,5.0,5.0,0.0,4.0,0.0,0.0
78,9.0,7.0,0.0,5.0,6.0,0.0,5.0,0.0,4.0,0.0,0.0
79,9.0,7.0,1.0,5.0,6.0,5.0,1.0,0.0,4.0,0.0,0.0
80,7.0,7.0,0.0,1.0,5.0,0.0,2.0,0.0,4.0,0.0,0.0
81,8.0,7.0,0.0,3.0,4.0,1.0,2.0,0.0,4.0,0.0,0.0
82,5.0,7.0,0.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,0.0
83,7.0,7.0,0.0,8.0,9.0,0.0,3.0,0.0,4.0,0.0,1.0
84,7.0,7.0,0.0,6.0,7.0,0.0,4.0,0.0,4.0,0.0,0.0
85,10.0,5.0,0.0,5.0,4.0,0.0,2.0,0.0,3.0,0.0,0.0
86,7.0,7.0,0.0,1.0,7.0,2.0,2.0,0.0,4.0,0.0,0.0
87,9.0,6.0,0.0,0.0,5.0,0.0,5.0,0.0,3.0,0.0,0.0
88,9.0,7.0,0.0,0.0,3.0,0.0,5.0,0.0,4.0,0.0,0.0
89,11.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0
90,5.0,6.0,0.0,0.0,11.0,0.0,0.0,0.0,3.0,0.0,1.0
91,9.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
92,6.0,6.0,0.0,0.0,7.0,0.0,1.0,1.0,4.0,0.0,0.0
93,10.0,4.0,0.0,1.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0
94,7.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0,0.0,3.0
95,4.0,4.0,0.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,0.0
96,1.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,1.0
97,11.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
98,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0
99,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
