64,8.0,9.0,0.0,3.0,8.0,5.0,6.0,0.0,3.0,0.0,0.0
65,8.0,8.0,0.0,8.0,6.0,0.0,4.0,0.0,3.0,0.0,0.0
66,4.0,9.0,0.0,8.0,7.0,0.0,2.0,0.0,4.0,0.0,0.0
67,5.0,8.0,0.0,5.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0
68,10.0,9.0,0.0,7.0,3.0,0.0,3.0,0.0,4.0,0.0,0.0
69,6.0,7.0,0.0,2.0,6.0,0.0,11.0,0.0,4.0,0.0,0.0
70,6.0,10.0,1.0,6.0,7.0,0.0,3.0,0.0,3.0,0.0,0.0
71,12.0,8.0,0.0,4.0,5.0,0.0,6.0,0.0,3.0,0.0,0.0
72,6.0,6.0,0.0,4.0,11.0,0.0,6.0,0.0,4.0,0.0,0.0
73,10.0,8.0,0.0,3.0,10.0,0.0,3.0,0.0,5.0,0.0,0.0
74,8.0,8.0,0.0,7.0,7.0,2.0,4.0,0.0,3.0,0.0,1.0
75,6.0,8.0,0.0,2.0,10.0,0.0,2.0,0.0,3.0,0.0,0.0
76,12.0,8.0,0.0,3.0,6.0,0.0,7.0,0.0,3.0,0.0,0.0
77,9.0,7.0,0.0,1.0,7.0,0.0,3.0,0.0,4.0,0.0,0.0
78,3.0,8.0,0.0,3.0,5.0,0.0,3.0,0.0,4.0,0.0,0.0
79,7.0,7.0,0.0,8.0,8.0,0.0,4.0,0.0,3.0,0.0,0.0
80,7.0,6.0,0.0,4.0,7.0,0.0,6.0,0.0,4.0,0.0,0.0
81,5.0,5.0,0.0,4.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0
82,11.0,6.0,0.0,5.0,8.0,1.0,2.0,0.0,4.0,0.0,0.0
83,10.0,6.0,0.0,5.0,7.0,2.0,6.0,0.0,3.0,0.0,0.0
84,7.0,5.0,0.0,2.0,7.0,1.0,8.0,0.0,4.0,0.0,0.0
85,10.0,8.0,0.0,6.0,5.0,1.0,5.0,0.0,4.0,0.0,0.0
86,8.0,6.0,0.0,5.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0
87,7.0,3.0,0.0,7.0,5.0,0.0,6.0,0.0,3.0,0.0,0.0
88,4.0,5.0,0.0,6.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0
89,9.0,6.0,0.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,0.0
90,7.0,5.0,0.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,1.0
91,6.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0
92,8.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,4.0,0.0,0.0
93,7.0,6.0,0.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,0.0
94,8.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
95,7.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
96,7.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0
97,6.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0
98,4.0,1.0,0.0,0.0,2.0,-2.0,-2.0,0.0,2.0,0.0,0.0
99,3.0,5.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0
