64,10.0,10.0,0.0,0.0,10.0,0.0,8.0,0.0,6.0,0.0,5.0
65,8.0,9.0,0.0,0.0,11.0,2.0,10.0,0.0,8.0,1.0,6.0
66,10.0,11.0,0.0,0.0,9.0,1.0,10.0,0.0,4.0,0.0,5.0
67,12.0,9.0,0.0,0.0,9.0,0.0,8.0,0.0,7.0,0.0,6.0
68,10.0,11.0,0.0,0.0,9.0,1.0,7.0,0.0,6.0,0.0,5.0
69,11.0,10.0,0.0,0.0,9.0,1.0,4.0,0.0,5.0,0.0,5.0
70,10.0,11.0,0.0,0.0,8.0,1.0,4.0,0.0,5.0,0.0,5.0
71,12.0,10.0,0.0,0.0,11.0,1.0,4.0,0.0,6.0,0.0,6.0
72,11.0,10.0,0.0,0.0,9.0,2.0,5.0,0.0,6.0,2.0,4.0
73,11.0,8.0,0.0,0.0,10.0,2.0,2.0,0.0,6.0,0.0,4.0
74,10.0,8.0,0.0,0.0,11.0,0.0,2.0,0.0,6.0,0.0,4.0
75,11.0,8.0,0.0,0.0,8.0,3.0,4.0,0.0,4.0,0.0,5.0
76,12.0,7.0,0.0,0.0,8.0,0.0,2.0,0.0,6.0,0.0,6.0
77,11.0,8.0,0.0,0.0,10.0,0.0,6.0,0.0,5.0,0.0,6.0
78,10.0,10.0,0.0,0.0,10.0,1.0,6.0,0.0,6.0,0.0,5.0
79,9.0,9.0,0.0,0.0,10.0,1.0,4.0,0.0,6.0,0.0,6.0
80,9.0,9.0,0.0,0.0,10.0,1.0,5.0,0.0,7.0,0.0,4.0
81,11.0,7.0,0.0,0.0,10.0,1.0,3.0,0.0,5.0,0.0,5.0
82,10.0,4.0,0.0,0.0,9.0,0.0,4.0,0.0,5.0,2.0,6.0
83,12.0,4.0,0.0,0.0,10.0,0.0,6.0,0.0,6.0,2.0,4.0
84,13.0,4.0,0.0,0.0,8.0,1.0,4.0,0.0,6.0,0.0,4.0
85,10.0,5.0,0.0,0.0,10.0,1.0,3.0,0.0,6.0,1.0,6.0
86,8.0,2.0,0.0,0.0,10.0,0.0,5.0,0.0,6.0,1.0,4.0
87,12.0,2.0,0.0,0.0,11.0,0.0,4.0,0.0,6.0,0.0,6.0
88,11.0,4.0,0.0,0.0,9.0,1.0,6.0,0.0,4.0,2.0,6.0
89,10.0,2.0,0.0,0.0,10.0,0.0,5.0,0.0,4.0,0.0,5.0
90,11.0,6.0,0.0,0.0,10.0,2.0,5.0,0.0,6.0,0.0,5.0
91,10.0,6.0,0.0,0.0,9.0,0.0,3.0,0.0,6.0,0.0,5.0
92,11.0,4.0,0.0,0.0,10.0,0.0,5.0,0.0,7.0,0.0,5.0
93,11.0,5.0,0.0,0.0,10.0,1.0,5.0,0.0,7.0,0.0,4.0
94,8.0,3.0,0.0,0.0,9.0,2.0,3.0,0.0,5.0,2.0,6.0
95,10.0,4.0,0.0,0.0,8.0,2.0,4.0,0.0,6.0,1.0,5.0
96,11.0,6.0,0.0,0.0,11.0,1.0,3.0,0.0,7.0,0.0,5.0
97,12.0,4.0,0.0,0.0,10.0,2.0,4.0,0.0,6.0,0.0,7.0
98,9.0,3.0,0.0,0.0,10.0,0.0,5.0,0.0,7.0,0.0,4.0
99,10.0,5.0,0.0,0.0,9.0,2.0,4.0,0.0,6.0,0.0,5.0
