64,5.0,0.0,6.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0
65,9.0,0.0,5.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0
66,7.0,0.0,5.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
67,8.0,0.0,5.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0
68,9.0,0.0,5.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0
69,11.0,0.0,5.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
70,9.0,0.0,5.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
71,10.0,0.0,7.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0
72,10.0,0.0,5.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
73,9.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
74,11.0,0.0,4.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0
75,10.0,0.0,5.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0
76,10.0,0.0,5.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
77,9.0,0.0,6.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
78,9.0,0.0,4.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0
79,10.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
80,10.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
81,10.0,0.0,5.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
82,11.0,0.0,5.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
83,9.0,0.0,3.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
84,10.0,0.0,4.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0
85,8.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
86,9.0,0.0,5.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
87,10.0,0.0,6.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0
88,8.0,0.0,4.0,0.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0
89,8.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
90,7.0,0.0,5.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
91,9.0,0.0,4.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
92,7.0,0.0,5.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0
93,9.0,0.0,5.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0
94,8.0,0.0,6.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
95,10.0,0.0,4.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0
96,10.0,0.0,3.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
97,7.0,0.0,5.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0
98,9.0,0.0,5.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0
99,10.0,0.0,3.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
